y_true,y_pred,correct,prob_neutral,prob_happy,prob_sad,prob_surprise,prob_fear,prob_disgust,prob_anger
1,1,True,0.0019880594,0.9868233,0.0013767745,0.0015451594,0.0012254516,0.0010027655,0.0060384655
2,5,False,0.017168777,0.028040785,0.27082396,0.0053875763,0.0880561,0.38421768,0.20630513
0,5,False,0.047326233,0.033445165,0.08254849,0.0022977479,0.04424111,0.56685114,0.22329006
0,0,True,0.8006415,0.052758597,0.058248654,0.011033216,0.04942019,0.0009855395,0.02691233
3,4,False,0.013481511,0.014824414,0.016761076,0.19911103,0.36223006,0.10153896,0.29205295
4,4,True,0.060111053,0.06021292,0.18134107,0.15683824,0.31866246,0.12334886,0.099485494
2,5,False,0.02396217,0.00593309,0.20616944,0.0048679085,0.13116825,0.5548738,0.0730253
4,0,False,0.7036957,0.0171185,0.104261294,0.01039373,0.08410705,0.0041075614,0.07631624
3,6,False,0.08045649,0.025756659,0.30434293,0.00925055,0.13946888,0.08006129,0.36066315
6,6,True,0.0067941435,0.1434485,0.05736077,0.0021964386,0.05753923,0.12409121,0.6085697
0,0,True,0.9030945,0.0077607725,0.041622635,0.0029847312,0.012742816,0.00045489083,0.031339653
0,6,False,0.14062108,0.010039268,0.11839648,0.014546876,0.15397938,0.08724984,0.47516707
2,2,True,0.07737939,0.2713934,0.28010714,0.005477632,0.09181599,0.061437864,0.21238866
4,4,True,0.05320621,0.13975677,0.048313368,0.12503101,0.26473352,0.25028783,0.118671276
3,1,False,0.007727199,0.54290956,0.012287581,0.37853533,0.029611912,0.0011582307,0.027770197
1,1,True,0.05245548,0.938947,0.0040120305,0.0012876657,0.0020577733,7.048192e-05,0.0011695595
3,1,False,0.00037594928,0.88820344,0.00044975657,0.09541329,0.011881673,0.00025706826,0.0034187248
3,3,True,0.00035442767,0.00017859197,0.00027064694,0.9723575,0.02621564,4.620356e-05,0.000577054
1,1,True,0.011028735,0.98431396,0.0015545654,0.0008336521,0.0007160247,0.00018734101,0.0013657096
4,0,False,0.3179888,0.014977235,0.27333197,0.0169732,0.22027054,0.009070082,0.14738819
2,2,True,0.045958795,0.00968945,0.6285555,0.0029418292,0.15939288,0.007822469,0.14563909
1,5,False,0.023325672,0.0065377397,0.061192386,0.0036579554,0.101958655,0.44533667,0.35799098
2,2,True,0.09297997,0.025209885,0.57529163,0.001851242,0.20626965,0.0048123323,0.09358532
0,5,False,0.0010727013,0.00010881831,0.0035525595,0.00015166479,0.0054472685,0.96491766,0.024749344
0,0,True,0.6364314,0.12091359,0.053846706,0.037068356,0.08247879,0.017174566,0.052086532
3,3,True,0.0275098,0.026484804,0.005324305,0.8445233,0.092077106,0.00058062526,0.0035000294
1,1,True,0.00017484267,0.99813986,6.935877e-05,0.0012454368,0.00018562892,4.589258e-06,0.00018029731
1,1,True,0.015959607,0.66171247,0.12294839,0.013772968,0.089795284,0.037271924,0.058539167
1,1,True,0.013551747,0.94672155,0.01317287,0.006849733,0.010174794,0.0026683037,0.0068609226
4,0,False,0.809469,0.037190393,0.06904962,0.012199517,0.022736639,0.0010261578,0.04832866
2,2,True,0.23765475,0.009121856,0.3198479,0.006958071,0.21864262,0.005737344,0.20203754
6,6,True,0.26980403,0.002628772,0.18628848,0.014468944,0.107195735,0.021665685,0.39794835
0,6,False,0.27250975,0.002944346,0.20349488,0.02308275,0.19431727,0.02704997,0.276601
6,6,True,0.04557967,0.0010212935,0.035314027,0.012414487,0.035895165,0.14373404,0.7260413
0,0,True,0.5089427,0.06711163,0.14402814,0.040958397,0.08949637,0.006871031,0.14259169
1,1,True,0.00061462284,0.9946636,0.00034903488,0.0012672372,0.000667309,3.912108e-05,0.0023990339
6,6,True,0.09559014,0.020346038,0.23736444,0.011795044,0.10085474,0.15475005,0.37929955
1,4,False,0.033883393,0.19952509,0.14788613,0.2094739,0.34959817,0.010538406,0.04909487
2,2,True,0.20120995,0.013073159,0.34105694,0.014388494,0.20309605,0.0822686,0.14490677
1,1,True,0.0004626336,0.9979963,0.00050217373,0.00051626994,0.00021498698,1.8104176e-05,0.00028958064
0,6,False,0.36024866,0.023931762,0.11895103,0.020940304,0.04653759,0.02004546,0.40934524
0,2,False,0.35269785,0.017386379,0.35422358,0.012998301,0.19638109,0.008203249,0.058109507
0,0,True,0.7112507,0.0021639108,0.07081004,0.052052543,0.15066485,0.0022395141,0.010818399
0,1,False,0.114005916,0.25296918,0.22703315,0.037111294,0.084903225,0.0652999,0.21867727
4,2,False,0.23312353,0.013824849,0.31096956,0.007657237,0.20117626,0.013211537,0.22003706
1,1,True,0.011777861,0.9555739,0.013227085,0.005749377,0.0068828817,0.0016115915,0.005177255
3,3,True,0.00041524033,0.0013354793,0.00058235513,0.9353955,0.06024251,0.00025971438,0.0017691677
2,0,False,0.35542938,0.004711971,0.33889812,0.0038383882,0.14027259,0.013624857,0.1432248
1,1,True,0.23927875,0.53352463,0.042082638,0.05436942,0.04749045,0.0019149346,0.081339255
2,2,True,0.30863658,0.0073134,0.37288088,0.007957647,0.14712992,0.017035263,0.13904631
2,3,False,0.0017839749,0.0008419912,0.0007370205,0.96065164,0.030220607,0.00069722254,0.0050675627
6,6,True,0.29190254,0.0072440505,0.21730296,0.011665438,0.13052452,0.0050811404,0.3362794
3,3,True,0.10257951,0.007378269,0.058046993,0.51556,0.23962802,0.011068136,0.065739065
4,5,False,0.02916197,0.005654578,0.059819557,0.0018889018,0.039487593,0.57605153,0.28793582
0,0,True,0.5713164,0.052222088,0.157156,0.0021101313,0.030897848,0.010798025,0.17549956
1,1,True,0.00042979154,0.990765,0.001106377,0.0017470662,0.0023914021,0.00066629687,0.002894143
1,1,True,0.060343128,0.645478,0.11837952,0.0074510295,0.0331245,0.01112879,0.1240951
6,0,False,0.39932525,0.06522854,0.1087011,0.16403021,0.18522602,0.026791485,0.05069735
6,6,True,0.005290032,0.004205187,0.008538913,0.0026829627,0.025991546,0.17840303,0.77488834
6,6,True,0.017485805,0.014370388,0.09961366,0.0055616666,0.05003949,0.20759313,0.60533583
1,1,True,0.00030274253,0.9979068,0.00010114063,0.00135601,0.00016007281,8.975911e-06,0.0001642705
0,0,True,0.41932946,0.0034755643,0.21377861,0.007320038,0.12169217,0.011084036,0.22332007
1,1,True,0.00035176505,0.99743783,0.00015787741,0.0010424402,0.00035344067,1.2732791e-05,0.0006439721
2,2,True,0.045464024,0.029886516,0.65376776,0.0042912033,0.13656825,0.041384097,0.08863812
3,6,False,0.033331357,0.053535603,0.21988246,0.098587595,0.23764586,0.094504185,0.26251295
1,1,True,0.0008543334,0.9866605,0.0013066378,0.007168287,0.0022300906,0.00040572265,0.0013744851
1,1,True,0.012051371,0.9108729,0.009813772,0.043135844,0.01752573,0.0006254155,0.0059750113
6,0,False,0.40069386,0.0041539515,0.27689886,0.0080989655,0.1078435,0.0057086754,0.19660209
6,6,True,0.019566834,0.045156997,0.05326658,0.004298022,0.044408422,0.31984824,0.51345485
3,3,True,0.00031755294,0.010595804,0.00050165935,0.61013967,0.35061365,0.0037838665,0.02404782
1,3,False,0.00840511,0.2718578,0.007746932,0.508002,0.14019215,0.006865539,0.056930512
2,1,False,0.032138042,0.7165903,0.08256027,0.019367533,0.058706272,0.004340081,0.08629747
0,2,False,0.2924518,0.014382458,0.4602568,0.003460233,0.16181868,0.0189684,0.048661668
1,1,True,0.058137033,0.68498886,0.05537734,0.005958481,0.02568102,0.037185237,0.13267197
1,1,True,0.12830324,0.4961612,0.09392702,0.037264008,0.070293054,0.004856045,0.1691955
1,1,True,0.23029396,0.39740947,0.12789366,0.007538925,0.032489646,0.015885446,0.1884889
2,6,False,0.18541905,0.010933803,0.20683251,0.007327182,0.07411858,0.06386514,0.45150378
1,1,True,0.0003990611,0.9758001,0.00015579993,0.020715337,0.00230416,8.03257e-05,0.0005452589
6,6,True,0.037320208,0.0010195292,0.03476637,0.019121453,0.043381646,0.1473239,0.7170668
1,1,True,0.04160122,0.34292012,0.13000101,0.037626863,0.18088484,0.06371498,0.20325096
2,2,True,0.17266428,0.047410842,0.5003047,0.0021010537,0.12972316,0.0040136673,0.1437824
3,3,True,0.041999985,0.053249642,0.049178857,0.2805997,0.2802438,0.11522272,0.17950527
2,1,False,0.0429301,0.7710443,0.04357808,0.023977706,0.031738903,0.0094463285,0.077284515
4,4,True,0.054970793,0.041649245,0.26659158,0.050395522,0.49973556,0.013219917,0.07343744
3,3,True,0.00028934312,0.0007638492,0.00045734586,0.9567512,0.032187358,0.0013910315,0.0081599755
4,3,False,0.1015024,0.06520053,0.014054074,0.6995603,0.108118005,0.0010357142,0.010528884
3,3,True,0.00027583403,0.011085997,0.00042874107,0.8881164,0.09709849,0.0005742168,0.002420249
0,0,True,0.67159295,0.13375576,0.10566663,0.0023562564,0.018630011,0.0021259068,0.06587248
0,2,False,0.22262809,0.041175578,0.29719844,0.03960452,0.1565134,0.03980696,0.203073
4,1,False,0.17646672,0.4889656,0.18086669,0.005155889,0.052762926,0.031520795,0.064261444
6,3,False,0.02850941,0.10277105,0.041110456,0.41444036,0.26234692,0.023271427,0.12755036
2,0,False,0.6911215,0.0052510253,0.10369646,0.0044119814,0.05919955,0.016983347,0.11933608
0,0,True,0.6189024,0.010673316,0.115474544,0.07383802,0.11690291,0.0037907138,0.060418107
6,6,True,0.01386775,0.060284592,0.03005647,0.10541684,0.21712048,0.040387284,0.53286654
2,6,False,0.09164226,0.0023573677,0.15430474,0.0057106023,0.060817163,0.017614176,0.6675537
1,1,True,0.0015174501,0.9965828,0.00046223286,0.00076661224,0.00033776392,3.0480149e-05,0.00030261604
3,3,True,0.00036156303,0.0006416316,0.00053294573,0.97652894,0.019190876,0.00068684295,0.0020572774
2,2,True,0.31166166,0.082685456,0.37815368,0.005371511,0.100495376,0.0064090258,0.11522333
6,6,True,0.0038795425,0.001131588,0.04243412,0.0011233158,0.040289655,0.3552351,0.5559067
0,1,False,0.4173344,0.49931636,0.03406571,0.0045415387,0.015395644,0.001519827,0.027826484
4,2,False,0.1484653,0.012236349,0.5264199,0.004763637,0.2363909,0.00243467,0.06928926
2,0,False,0.4347448,0.0037323292,0.11593305,0.010397231,0.064468324,0.028318834,0.34240538
2,0,False,0.53676146,0.017627118,0.24621037,0.006134634,0.1365514,0.0035821483,0.05313282
1,2,False,0.16752508,0.1765188,0.3416984,0.018474793,0.15661126,0.019622004,0.11954957
4,6,False,0.210021,0.008461518,0.12243491,0.10362863,0.22356063,0.026574548,0.30531877
0,0,True,0.27463663,0.05804913,0.22248957,0.03262648,0.20251612,0.043548305,0.16613366
4,1,False,0.0095130745,0.87504387,0.008507486,0.0047898856,0.015709976,0.04422417,0.042211596
2,0,False,0.3859887,0.016923327,0.31392968,0.00492595,0.12012025,0.06392768,0.0941844
4,1,False,0.07984791,0.381088,0.17679603,0.028244935,0.17110226,0.09709596,0.065824814
6,6,True,0.15272963,0.24427257,0.10074239,0.061189637,0.1179908,0.022896899,0.30017805
1,1,True,0.0046039205,0.98221695,0.0036630274,0.0016857899,0.0034375289,0.0013931921,0.002999626
1,1,True,0.14930469,0.60242903,0.079588875,0.0071491487,0.038839668,0.0035674702,0.1191212
1,1,True,0.0016322304,0.6144953,0.0024136158,0.3295941,0.0336886,0.0013109437,0.016865132
3,3,True,0.00033260346,0.00053243886,0.0007172139,0.93179464,0.06471387,0.00028974607,0.0016196648
6,4,False,0.016564239,0.12087786,0.016397737,0.33978283,0.37772208,0.029503867,0.0991513
3,3,True,0.004917946,0.025929864,0.006686773,0.82064444,0.1003107,0.0058839764,0.035626173
2,2,True,0.22232722,0.037154708,0.414964,0.012304407,0.18712452,0.007860049,0.11826512
6,6,True,0.071879216,0.037266314,0.11468014,0.02568203,0.18737267,0.08202456,0.48109517
5,5,True,0.0038085293,0.0011018852,0.03776688,0.00064402283,0.036038406,0.89712465,0.023515668
0,0,True,0.7049424,0.023758644,0.038873676,0.12938468,0.07657423,0.00057465496,0.025891723
3,3,True,0.00021568651,0.0004250132,0.00031712148,0.94672966,0.05050739,0.00088191096,0.00092324015
2,0,False,0.631783,0.0075747212,0.15286364,0.006943723,0.10303158,0.0050038234,0.09279957
1,1,True,0.00758971,0.9727279,0.008095705,0.0033938475,0.003253698,0.00026675794,0.004672459
0,0,True,0.45073047,0.016282208,0.24192782,0.0066626538,0.080367334,0.0014341933,0.20259528
6,6,True,0.059196148,0.23826338,0.08334973,0.061699312,0.12448706,0.09731363,0.33569074
6,4,False,0.0035867586,0.010160476,0.0055683283,0.25086656,0.33260348,0.09273032,0.30448404
1,3,False,0.004444208,0.10081414,0.008246907,0.34217396,0.28095102,0.024381794,0.23898803
6,0,False,0.6596216,0.006872297,0.11399206,0.038062446,0.09076443,0.0016363161,0.089050695
0,0,True,0.6461332,0.0011980826,0.15968584,0.008458098,0.09323222,0.027472537,0.063820064
6,6,True,0.060222857,0.051182996,0.11105162,0.024932958,0.18765874,0.04786611,0.5170848
2,4,False,0.05489694,0.015388847,0.41050842,0.017237173,0.44483605,0.011183136,0.04594953
6,2,False,0.14476809,0.028321212,0.3650284,0.01355413,0.22580262,0.07675375,0.1457718
4,6,False,0.02813105,0.21748883,0.17810346,0.017911326,0.07548903,0.062136933,0.42073935
0,1,False,0.18917009,0.70715094,0.024722498,0.029711785,0.021832416,0.0027174063,0.024694836
0,2,False,0.19162011,0.16370118,0.32483158,0.0103320265,0.103625834,0.0045818947,0.20130737
1,1,True,0.02704391,0.5344551,0.024382472,0.2639275,0.098544076,0.020913167,0.030733863
1,1,True,0.08574796,0.4304201,0.055201482,0.21291219,0.150402,0.003946537,0.06136976
3,3,True,0.02686669,0.0012525443,0.015831454,0.80603516,0.12463277,0.003289622,0.022091718
1,1,True,0.016351035,0.94670486,0.008323518,0.0029164522,0.0059745177,0.005804266,0.013925363
3,3,True,7.86489e-05,0.00023340534,0.00011907634,0.9625677,0.03657507,7.346239e-05,0.00035273872
3,3,True,0.017771855,0.029868007,0.023174604,0.6996635,0.20480272,0.007910244,0.016809031
5,6,False,0.10452669,0.053414624,0.116936244,0.053235453,0.20020066,0.07128483,0.40040153
3,3,True,0.0022950335,0.0008267205,0.0019730444,0.7441613,0.24472661,0.0005942118,0.0054231384
6,2,False,0.10677898,0.06578123,0.41575804,0.03380201,0.29014274,0.00839688,0.07934013
4,4,True,0.15323058,0.047032494,0.12879275,0.117000036,0.42816296,0.01514926,0.11063192
6,2,False,0.16298985,0.100218005,0.31987748,0.0052465578,0.07496834,0.11158009,0.2251197
4,0,False,0.66026443,0.01682969,0.089662425,0.019454993,0.08935323,0.0044308654,0.12000434
2,0,False,0.5434012,0.06840501,0.09854396,0.043073762,0.120339595,0.012866779,0.11336964
4,3,False,0.00038286045,0.0021470217,0.0004950761,0.85742694,0.13703218,0.00016793431,0.0023479587
1,1,True,0.031711463,0.9368862,0.0032202653,0.018290324,0.00529528,0.00025537636,0.004341175
1,1,True,0.0023535427,0.9921405,0.00095357397,0.0017341116,0.000862301,0.00018119546,0.0017747583
0,0,True,0.57302946,0.077923566,0.07267083,0.1524067,0.08372214,0.0018236836,0.038423628
4,2,False,0.13406894,0.016400902,0.5012896,0.0010299345,0.1273231,0.031412527,0.18847506
1,1,True,0.0027617638,0.9886819,0.0008031073,0.0028783546,0.0017618999,7.772369e-05,0.0030352513
1,1,True,0.0009585643,0.98290986,0.0002548052,0.013157692,0.0015725581,4.6634075e-05,0.0010997563
3,3,True,0.0058545764,0.0019934294,0.0024077827,0.940734,0.040222656,0.0035278753,0.005259628
2,2,True,0.17210586,0.010050652,0.4444127,0.0028394493,0.29823557,0.008610894,0.06374501
4,4,True,0.23509277,0.046855666,0.1484957,0.09142868,0.3270499,0.034846753,0.11623045
2,0,False,0.3751555,0.009780638,0.290206,0.008975682,0.11363436,0.013380855,0.18886702
0,6,False,0.24609303,0.12300959,0.17763503,0.010941715,0.09774778,0.0056799306,0.3388929
1,1,True,0.009066576,0.9750719,0.0031274094,0.007970062,0.002919874,0.0003800828,0.0014641157
0,0,True,0.91343343,0.0018049374,0.04153373,0.004445054,0.019528568,0.000915437,0.018338766
4,4,True,0.06934581,0.036288228,0.16289385,0.1427957,0.55314434,0.00163208,0.03390002
4,0,False,0.576098,0.0016210368,0.17193803,0.013892896,0.13708508,0.0062386347,0.09312636
0,1,False,0.118178405,0.2375992,0.08908967,0.20923519,0.14659828,0.034859378,0.16443981
4,1,False,0.018430443,0.38212895,0.024879126,0.11995204,0.20174062,0.046149474,0.20671938
1,1,True,0.0005130293,0.9889725,0.00010212185,0.007249418,0.0014198071,4.5834688e-05,0.0016971958
4,2,False,0.11660354,0.034112826,0.33500674,0.027073354,0.19913347,0.1028506,0.18521942
1,2,False,0.06754162,0.043424107,0.52371955,0.009065659,0.14861262,0.09749975,0.11013672
4,4,True,0.15349077,0.013938047,0.19344644,0.1863028,0.24807869,0.017810015,0.1869332
1,1,True,0.00044652616,0.99156535,0.00019932965,0.005015983,0.0011279867,0.00011476794,0.0015299891
2,2,True,0.10474871,0.025659252,0.6823407,0.0032573473,0.12212604,0.002858925,0.05900899
4,4,True,0.008281219,0.067867145,0.03730438,0.20489484,0.43987486,0.030518357,0.21125916
1,2,False,0.16704439,0.075554125,0.5125996,0.0054955943,0.10195587,0.022102058,0.11524836
4,1,False,0.0060948716,0.6916387,0.034023304,0.01251347,0.04616992,0.0775996,0.13196015
4,2,False,0.26690686,0.022672007,0.27263516,0.0205755,0.27103344,0.0126574645,0.13351955
6,6,True,0.10394008,0.00996022,0.11318358,0.017800892,0.09861267,0.26094946,0.3955531
6,5,False,0.0094249295,0.005795284,0.016103668,0.009959871,0.057045482,0.84989965,0.05177115
1,3,False,0.0020813623,0.44245014,0.0037756432,0.4729758,0.062227592,0.0026392348,0.013850265
1,1,True,0.000729848,0.9981098,0.00019513341,0.0005957045,0.00019038659,1.6546746e-05,0.00016252312
3,1,False,0.0007028684,0.9222768,0.00041530325,0.06801173,0.0054836506,0.00011237821,0.0029972869
4,6,False,0.0059656003,0.19540411,0.015049446,0.12267318,0.133506,0.04912349,0.4782782
1,2,False,0.078865714,0.062365614,0.43968916,0.0136498315,0.3022636,0.015521357,0.087644614
4,2,False,0.21570267,0.0045645465,0.5349265,0.002086477,0.2160352,0.0028024064,0.023882205
6,1,False,0.047202203,0.44575605,0.27671692,0.011137313,0.09030039,0.008108455,0.12077867
1,1,True,0.03078406,0.96255606,0.0020682686,0.0013398195,0.0013464456,3.126014e-05,0.0018741726
5,6,False,0.010993079,0.0018690384,0.03556261,0.009474428,0.13545173,0.34451798,0.46213114
1,1,True,0.0055739363,0.9875837,0.001462987,0.002036836,0.0010190986,0.00019066205,0.0021329557
3,3,True,0.00020375144,0.0010600175,0.00033670102,0.8528405,0.14246996,0.00060072984,0.0024884033
6,6,True,0.29804736,0.0021015387,0.23067576,0.009171968,0.12345799,0.029449785,0.30709565
1,1,True,0.0033180325,0.9751747,0.0015604699,0.011060899,0.004043918,0.00062074634,0.0042213225
1,1,True,0.0047964454,0.9928746,0.0005342734,0.000869392,0.00031316833,1.8767945e-05,0.00059339684
1,1,True,0.042171627,0.8632247,0.01667651,0.010313785,0.014354323,0.002084024,0.051174972
6,6,True,0.17826846,0.079287626,0.16150923,0.01391741,0.08594695,0.045347232,0.43572304
6,6,True,0.22799715,0.037816506,0.1913033,0.063420594,0.20823269,0.03636823,0.23486143
6,0,False,0.40698218,0.013321349,0.17760237,0.017548261,0.16007519,0.014266962,0.21020368
1,0,False,0.6664517,0.20128481,0.060890824,0.0053302506,0.027297,0.0003223773,0.038422994
1,1,True,0.07027314,0.43744642,0.23024282,0.015599417,0.15164761,0.015112987,0.07967756
3,3,True,0.002067253,0.3186137,0.002440822,0.50126886,0.14905664,0.004241198,0.02231156
0,2,False,0.11657561,0.047762096,0.3217151,0.017662263,0.15291424,0.053436488,0.2899342
0,0,True,0.7443888,0.021658007,0.115003705,0.018023249,0.067937054,0.0017535863,0.03123552
3,3,True,0.018779255,0.0021061397,0.0070940205,0.864361,0.1046573,0.00029668308,0.002705601
3,3,True,0.012397321,0.002836464,0.01618018,0.77803326,0.17785007,0.00220636,0.0104963835
3,3,True,0.0007403857,0.00092803995,0.001260648,0.9052431,0.08973647,0.00046840028,0.0016228651
3,2,False,0.09308693,0.026880959,0.43744558,0.006837525,0.2738532,0.0369254,0.12497034
2,0,False,0.55301696,0.0015444908,0.1254991,0.07386518,0.1545851,0.014844175,0.076645084
1,0,False,0.62297606,0.032224715,0.07469851,0.009290055,0.044701234,0.010323549,0.20578592
0,0,True,0.63440907,0.006200579,0.048415944,0.15787746,0.11913088,0.0045751715,0.029390942
6,6,True,0.0039200354,0.022158008,0.007709612,0.09712147,0.18378448,0.08618584,0.59912056
0,1,False,0.1208946,0.46365455,0.15588796,0.003198804,0.044400316,0.0053323777,0.20663136
2,2,True,0.093058616,0.0064253863,0.63276225,0.0018311563,0.15748146,0.02653541,0.081905745
2,4,False,0.09214705,0.112905055,0.106830984,0.13271116,0.2718103,0.14887907,0.13471644
1,1,True,0.0010757146,0.46172756,0.0018401175,0.46090332,0.069013156,0.00032708724,0.0051130615
2,0,False,0.55883837,0.041938994,0.23035263,0.0046403217,0.049720917,0.004354319,0.11015429
4,2,False,0.05517423,0.026001286,0.46202514,0.0021623087,0.2407426,0.11806157,0.09583291
6,2,False,0.07600201,0.009174797,0.59088016,0.0025849412,0.21605477,0.024414413,0.08088893
4,3,False,0.0062312935,0.010665216,0.014165684,0.61332387,0.1346982,0.044923306,0.17599252
2,2,True,0.13696274,0.007681922,0.3671864,0.0035981452,0.15216357,0.031284872,0.3011224
0,0,True,0.31700587,0.009603165,0.2626551,0.019497057,0.10151104,0.011655252,0.27807248
3,3,True,0.018912315,0.0008070439,0.0071836268,0.8396289,0.12712072,0.00088245625,0.0054649706
1,1,True,0.031074136,0.9544661,0.0057329545,0.0024888525,0.0037517599,0.0002046108,0.0022816027
3,3,True,0.00011947415,0.000484277,0.00017101613,0.94769794,0.049397364,0.0005285355,0.0016014096
1,1,True,0.009470585,0.98839056,0.0007854319,0.0002936393,0.00030732344,5.790489e-05,0.0006947441
3,3,True,0.0043915203,0.00039607144,0.0013678715,0.94601446,0.04613232,0.0008060005,0.00089180225
4,3,False,0.002083551,0.007203365,0.0035317233,0.6603608,0.2816769,0.009717433,0.035426263
0,0,True,0.4338651,0.017065682,0.22317035,0.017302217,0.08151514,0.015924936,0.2111566
4,2,False,0.17905506,0.013528919,0.45403284,0.01917722,0.24235559,0.0052570095,0.086593315
0,0,True,0.27917066,0.006399408,0.26897287,0.045136318,0.15966971,0.04212139,0.1985297
0,2,False,0.09978659,0.007486769,0.3870555,0.0049478197,0.14572375,0.03464248,0.32035714
4,5,False,0.042343605,0.024031602,0.17775308,0.0032270567,0.10583797,0.5442004,0.102606334
4,5,False,0.010489038,0.0018016573,0.021184037,0.0064143925,0.11245857,0.5224457,0.32520667
3,3,True,0.032140452,0.008975756,0.013125775,0.78511685,0.14691155,0.0025835785,0.011146018
3,3,True,0.00052805385,0.027506465,0.0011602537,0.6552221,0.27112463,0.0025331264,0.041925237
1,1,True,0.017068097,0.65231764,0.033338737,0.04974251,0.08388947,0.017423555,0.1462199
3,3,True,0.0013527151,0.0029719502,0.0019592699,0.92680126,0.06019953,0.0022173463,0.0044978578
1,1,True,0.0037669477,0.885952,0.0020378877,0.07729171,0.024461703,0.00011219097,0.0063775796
6,6,True,0.062168416,0.0010312676,0.11042465,0.0018956085,0.045636617,0.11798794,0.66085553
0,0,True,0.26743275,0.18633325,0.2453357,0.008195154,0.12908967,0.027888233,0.1357253
1,1,True,0.016604695,0.4136125,0.036491446,0.16014068,0.17259513,0.027240308,0.1733152
0,0,True,0.7896595,0.12500106,0.029557304,0.0032508252,0.014505304,0.0022353784,0.035790604
0,0,True,0.3398629,0.014312802,0.3180045,0.0041905893,0.07600057,0.094739966,0.15288864
2,2,True,0.038805846,0.020630041,0.6148091,0.0017258778,0.23967403,0.023464613,0.060890485
4,6,False,0.030695215,0.007973486,0.09631816,0.012858025,0.12688655,0.054610644,0.67065793
6,2,False,0.06597573,0.0012437529,0.40422383,0.0017300436,0.16870181,0.1556062,0.20251857
4,4,True,0.060111042,0.060212906,0.18134107,0.15683818,0.31866246,0.12334886,0.09948547
6,3,False,0.0033523517,0.0097120665,0.007320702,0.6221508,0.33981788,0.0056379233,0.0120083485
0,1,False,0.015579665,0.9102762,0.0020789476,0.060214426,0.010464616,0.0001750872,0.0012111675
1,1,True,0.0054714754,0.91086704,0.0053393845,0.036909662,0.018877517,0.001327923,0.021207063
1,1,True,0.04899121,0.4794909,0.04162337,0.14754659,0.09126227,0.0033936463,0.18769206
1,5,False,0.035791267,0.18117426,0.09037241,0.06879642,0.13146251,0.3041506,0.18825252
0,0,True,0.481649,0.14330684,0.19349137,0.003294697,0.0568114,0.0029638405,0.11848282
1,1,True,0.0003881992,0.9963033,0.00043939403,0.0016182011,0.00069355225,9.507735e-05,0.0004619783
2,2,True,0.22515057,0.022411397,0.31447285,0.007336694,0.14525323,0.014331026,0.27104425
1,1,True,0.0097908005,0.95314455,0.0016331109,0.016323814,0.004947377,0.00028016715,0.013880079
4,1,False,0.038687725,0.40440512,0.25500184,0.010921101,0.09302194,0.09446695,0.10349527
4,2,False,0.062989,0.008432582,0.35915816,0.008273673,0.2684072,0.09036037,0.20237899
2,0,False,0.53620046,0.0077219047,0.19650163,0.05770213,0.123932526,0.0028582686,0.07508307
4,4,True,0.045432195,0.00742268,0.38938808,0.0074046757,0.40552866,0.05116293,0.09366078
5,2,False,0.022800786,0.0048162485,0.30488932,0.0044814586,0.14810511,0.22913513,0.28577197
4,2,False,0.30898225,0.09825727,0.33397532,0.0033806777,0.15119372,0.048340477,0.055870343
