y_true,y_pred,correct,prob_neutral,prob_happy,prob_sad,prob_surprise,prob_fear,prob_disgust,prob_anger
2,1,False,0.15696692,0.16904053,0.15550037,0.112239495,0.12476153,0.15188193,0.12960926
6,3,False,0.11717835,0.13647315,0.098322324,0.19808534,0.15163559,0.15847588,0.13982946
3,1,False,0.14115158,0.16946551,0.13235709,0.1351939,0.13719922,0.16468513,0.119947575
4,2,False,0.1918081,0.1779319,0.2014496,0.07335027,0.10039652,0.13083978,0.12422368
0,2,False,0.22020729,0.10660994,0.25000912,0.088027164,0.10095355,0.056127854,0.17806506
1,2,False,0.1830543,0.18173848,0.2029206,0.07278421,0.10298662,0.13454841,0.12196739
1,1,True,0.15796795,0.18147677,0.17816913,0.09162789,0.122736976,0.14990535,0.118115865
6,5,False,0.12567319,0.16684657,0.11080748,0.15714954,0.1494085,0.18331538,0.1067993
6,0,False,0.16788787,0.16497287,0.14319135,0.12324098,0.11946003,0.1469803,0.13426651
6,2,False,0.2288603,0.12162847,0.28815392,0.06088353,0.091286235,0.06278541,0.14640222
1,1,True,0.16685516,0.17909846,0.16735971,0.09569309,0.11577638,0.15139505,0.12382211
0,5,False,0.13729185,0.1555669,0.11427651,0.15845138,0.13787693,0.16465788,0.13187857
1,0,False,0.17175877,0.1589592,0.1429428,0.12774229,0.11864213,0.13660404,0.14335077
2,2,True,0.19887541,0.16637613,0.21368912,0.07427086,0.1000663,0.11260311,0.13411905
3,1,False,0.16013953,0.17959003,0.17738765,0.09153593,0.12225375,0.1493067,0.11978641
1,3,False,0.10823854,0.13826054,0.082720086,0.2186963,0.15262851,0.17220479,0.12725121
1,2,False,0.18131867,0.17606011,0.20579602,0.07372983,0.105747186,0.1320578,0.1252904
6,3,False,0.115290806,0.15110038,0.092887506,0.19175498,0.15275419,0.17984347,0.11636863
6,5,False,0.13757972,0.15596803,0.12711021,0.14637263,0.1371649,0.15895991,0.13684465
3,3,True,0.08304863,0.10668126,0.06412085,0.28479537,0.16620474,0.15757541,0.13757372
1,1,True,0.1461845,0.1584648,0.13303979,0.13873051,0.13361393,0.15627868,0.13368775
2,5,False,0.11792297,0.15922923,0.105964355,0.17011894,0.15452117,0.17863558,0.11360782
0,5,False,0.13716185,0.16400878,0.11568097,0.15413694,0.1416667,0.1738343,0.11351046
1,1,True,0.14177006,0.1554096,0.12922478,0.14509173,0.13402425,0.15042837,0.14405128
1,5,False,0.10863434,0.15761474,0.08924887,0.19170612,0.16651206,0.1929201,0.09336368
1,2,False,0.16776936,0.16577902,0.1715065,0.10063858,0.11731332,0.13866475,0.13832843
2,2,True,0.18090098,0.17510405,0.20651345,0.07377629,0.10469031,0.13021083,0.12880401
1,3,False,0.1190485,0.15366341,0.10185416,0.17881446,0.15506469,0.17561007,0.115944736
6,1,False,0.15892275,0.1707472,0.14214788,0.12113152,0.123899974,0.15660977,0.12654085
1,3,False,0.1107543,0.15520602,0.09242741,0.19061697,0.16055271,0.18525065,0.105191916
2,2,True,0.2148365,0.15691571,0.22053537,0.07426375,0.09704118,0.10056717,0.13584031
3,1,False,0.15342802,0.17437851,0.14437507,0.11776991,0.12748265,0.16180393,0.12076189
2,3,False,0.10650477,0.15313871,0.08624286,0.19988135,0.16378576,0.19010045,0.10034621
4,5,False,0.12651,0.16399355,0.11508119,0.15490098,0.14766501,0.17501606,0.116833135
3,6,False,0.14033498,0.13508673,0.13628697,0.1600369,0.13914812,0.119445734,0.1696606
4,5,False,0.14175992,0.16874754,0.11950901,0.14390291,0.13764317,0.17427075,0.114166655
3,3,True,0.0995198,0.14914216,0.07924166,0.21235573,0.17274278,0.19582433,0.09117358
0,2,False,0.21126515,0.15841675,0.24719268,0.06077836,0.094145544,0.098013945,0.13018772
0,3,False,0.1498246,0.146826,0.12758105,0.15462416,0.13483869,0.14035016,0.14595528
4,1,False,0.13970765,0.178043,0.15012063,0.11589807,0.14191593,0.16557021,0.10874459
6,5,False,0.12063864,0.17031716,0.11158276,0.15686584,0.15554179,0.18468241,0.10037132
2,0,False,0.18146546,0.17922455,0.16263662,0.09620857,0.10903675,0.1476351,0.12379298
0,0,True,0.18429084,0.16735657,0.17001832,0.09962256,0.11227393,0.13535365,0.13108417
6,0,False,0.18720958,0.1224342,0.17479868,0.13149755,0.12019235,0.083033025,0.1808347
2,1,False,0.15965022,0.17317717,0.16069454,0.106836684,0.12336374,0.15097293,0.12530467
1,1,True,0.15397589,0.18148692,0.16763434,0.09972111,0.12656744,0.15551715,0.115097195
3,5,False,0.11354576,0.16518016,0.10166415,0.17041223,0.16343457,0.18938388,0.09637927
2,0,False,0.21289007,0.131589,0.20266461,0.10333543,0.10876722,0.08288025,0.1578735
6,1,False,0.15541822,0.1773081,0.16543724,0.10117676,0.12277232,0.15306172,0.12482568
0,2,False,0.2288756,0.13331641,0.24397449,0.07501627,0.09593918,0.074751295,0.14812669
4,3,False,0.12445083,0.150328,0.10588555,0.17532271,0.14649154,0.16678672,0.13073468
2,3,False,0.113148555,0.13896686,0.08605593,0.2106181,0.1490346,0.17050818,0.13166776
2,2,True,0.17844558,0.1776385,0.19317697,0.08037507,0.108480096,0.13722628,0.12465743
1,5,False,0.12924103,0.166934,0.114143975,0.15447058,0.14685816,0.17756636,0.110785864
4,3,False,0.12650199,0.15513295,0.107233085,0.1702452,0.1451771,0.1697506,0.12595914
0,5,False,0.11681201,0.1625732,0.101600006,0.17245862,0.15951835,0.1850638,0.10197403
4,1,False,0.1454553,0.17640123,0.12952638,0.13017945,0.13562427,0.17419957,0.108613685
2,2,True,0.1836902,0.18248193,0.22040884,0.063709274,0.10025748,0.13244732,0.11700492
4,5,False,0.1081544,0.16338237,0.08954422,0.18520075,0.16604005,0.19937205,0.08830612
6,1,False,0.15522721,0.15794441,0.13002603,0.13943875,0.12893027,0.15395218,0.13448128
1,5,False,0.12959206,0.17630859,0.11905471,0.14425583,0.14769723,0.18077701,0.10231461
1,3,False,0.104592726,0.118582875,0.09296744,0.22310495,0.15763631,0.13701539,0.16610032
1,3,False,0.100603975,0.13866465,0.07769864,0.22709247,0.1671086,0.18388967,0.104941994
3,2,False,0.16433182,0.14874738,0.1725257,0.115576036,0.12429936,0.116033606,0.15848616
6,5,False,0.12731035,0.16242826,0.11161484,0.16018672,0.14663425,0.17512387,0.11670171
3,1,False,0.14808916,0.17524071,0.15445296,0.11270271,0.13300343,0.15857351,0.117937535
2,6,False,0.16794398,0.1312078,0.1567804,0.14226012,0.12852639,0.09873047,0.17455085
6,2,False,0.19268662,0.14770766,0.2099313,0.08953175,0.10897759,0.097762465,0.15340264
5,5,True,0.116565056,0.17467737,0.1054916,0.16012985,0.16115737,0.19392766,0.088051155
0,3,False,0.11080435,0.15646398,0.09145259,0.18988988,0.16157387,0.18961735,0.100197926
3,5,False,0.13275045,0.15597054,0.11033117,0.16557068,0.14409687,0.1701148,0.12116554
2,3,False,0.13999932,0.1516955,0.12196224,0.15544358,0.13514505,0.152793,0.14296132
1,1,True,0.1590891,0.17740442,0.16669996,0.09968127,0.12205426,0.15264677,0.12242423
0,2,False,0.21846713,0.1083492,0.22394596,0.1019329,0.105984986,0.061863557,0.17945635
6,3,False,0.11219558,0.15133351,0.09135666,0.19425058,0.1584622,0.1831749,0.109226584
6,3,False,0.10288164,0.13078484,0.07646723,0.23513857,0.15634798,0.17222843,0.12615137
1,2,False,0.20555685,0.15048139,0.22271201,0.079219624,0.102001086,0.095018744,0.14501034
6,5,False,0.14331304,0.1674927,0.12118746,0.14329515,0.13589749,0.17192319,0.11689082
0,1,False,0.14839788,0.17433569,0.1486362,0.11718367,0.13542339,0.16194017,0.11408292
6,3,False,0.08712194,0.09424753,0.07091534,0.28477785,0.16768241,0.11599651,0.17925836
2,0,False,0.18941966,0.1713053,0.17496261,0.093850754,0.10658012,0.13040906,0.1334725
6,1,False,0.14212348,0.1782369,0.1494875,0.11723737,0.14042044,0.16495274,0.107541524
4,2,False,0.188056,0.17885375,0.22417997,0.06345455,0.098918475,0.1269449,0.119592346
0,3,False,0.12693322,0.14020677,0.10066432,0.19012904,0.13990797,0.1521385,0.15002018
0,2,False,0.17422517,0.14326872,0.17864473,0.1165194,0.1216649,0.103772245,0.1619048
1,3,False,0.08229463,0.12032742,0.059684012,0.2752203,0.17877391,0.18755825,0.09614155
1,5,False,0.1266693,0.15884727,0.11120189,0.16400364,0.1508406,0.17393084,0.11450635
3,3,True,0.12352604,0.149189,0.110127605,0.17349955,0.14703827,0.16398114,0.13263832
1,3,False,0.06740345,0.082606666,0.048148703,0.34811705,0.1743281,0.1301774,0.14921863
3,1,False,0.15465736,0.15650295,0.12332934,0.14854458,0.12594913,0.15066877,0.14034785
3,5,False,0.11010978,0.16177306,0.095328964,0.18090014,0.16602568,0.19261687,0.09324553
5,3,False,0.1111029,0.13773938,0.09263808,0.20314737,0.1565497,0.16899604,0.12982653
3,1,False,0.14516902,0.17613475,0.15010262,0.1147228,0.13379978,0.161458,0.11861295
6,2,False,0.22400057,0.107361905,0.26737154,0.07867521,0.09906771,0.055643614,0.16787943
4,3,False,0.12225718,0.14159328,0.099628314,0.19088136,0.1461835,0.161996,0.13746043
6,5,False,0.130299,0.15791279,0.114625484,0.15969346,0.14342166,0.16681233,0.1272353
4,1,False,0.13605794,0.17980877,0.1371447,0.12609772,0.1436136,0.17386793,0.10340925
2,5,False,0.12635453,0.1615787,0.109463096,0.16364555,0.14857548,0.17730466,0.11307801
4,5,False,0.14138633,0.15686677,0.1207527,0.15163177,0.13379756,0.15789354,0.13767137
1,1,True,0.15656629,0.17653213,0.14422233,0.11558696,0.1258587,0.16434367,0.116889976
1,5,False,0.13224457,0.16880995,0.116324574,0.14898257,0.14483091,0.18038562,0.10842188
0,1,False,0.14800589,0.17406559,0.14461896,0.12044923,0.1334923,0.16278356,0.11658442
4,2,False,0.16814019,0.17690195,0.17721419,0.090818465,0.11615734,0.14532094,0.12544699
1,0,False,0.18745202,0.12311523,0.18604295,0.12541819,0.120996505,0.08317819,0.17379694
1,1,True,0.17588915,0.18201034,0.17989923,0.08528308,0.109969884,0.14471789,0.12223046
3,5,False,0.107612886,0.16015162,0.09077452,0.18735503,0.16987243,0.19679163,0.08744189
2,5,False,0.12993991,0.17717856,0.12935573,0.13468538,0.1515293,0.17724296,0.10006817
4,1,False,0.13110664,0.18098545,0.1296039,0.13154204,0.14787394,0.17979495,0.099093094
2,2,True,0.20659472,0.107097164,0.22158174,0.10751712,0.11085068,0.06102748,0.18533108
0,2,False,0.20483062,0.13097544,0.23095559,0.087069236,0.107712165,0.07901067,0.15944637
1,3,False,0.15205695,0.13404714,0.12431282,0.17295125,0.13330097,0.12478988,0.15854113
0,2,False,0.16411813,0.18340611,0.19562054,0.079886414,0.117867246,0.14435177,0.114749804
4,6,False,0.13823007,0.1309767,0.13623016,0.16371189,0.14403564,0.11878658,0.168029
4,1,False,0.1562761,0.1719001,0.15052615,0.113859,0.12328784,0.15463887,0.12951192
0,5,False,0.13591236,0.16344282,0.13360626,0.13765925,0.14508373,0.16673574,0.117559835
4,6,False,0.15729028,0.12971869,0.14031678,0.16152282,0.13301155,0.109215654,0.16892424
1,1,True,0.14956725,0.17521605,0.14419998,0.11945182,0.13209176,0.16393377,0.11553932
4,1,False,0.1516865,0.17354639,0.15274027,0.11228095,0.12916557,0.15723874,0.12334147
1,2,False,0.22039679,0.17258799,0.24906574,0.05176571,0.08415542,0.10539968,0.116628714
4,2,False,0.18907496,0.14049375,0.19056544,0.1072032,0.11436672,0.09647234,0.16182356
1,3,False,0.13693915,0.14845861,0.11544673,0.1656949,0.1386414,0.14924055,0.14557874
2,2,True,0.22832347,0.104293786,0.28186008,0.072725646,0.093780585,0.05194664,0.16706976
4,3,False,0.12510374,0.15048842,0.10082854,0.18040365,0.14656736,0.17209773,0.12451064
1,2,False,0.23348984,0.11278374,0.27674255,0.0697578,0.09382697,0.057958093,0.15544099
4,1,False,0.14837494,0.17923851,0.14754884,0.11586392,0.13286857,0.16494724,0.11115806
4,1,False,0.13139154,0.18135978,0.13326715,0.12966746,0.14776583,0.17750089,0.09904737
6,5,False,0.12611307,0.16160013,0.11261959,0.15792689,0.15023836,0.17646658,0.11503541
6,3,False,0.11115595,0.1441209,0.08399213,0.20968299,0.15760104,0.18230614,0.11114086
1,3,False,0.100910194,0.14092697,0.077309564,0.22438593,0.16714373,0.18786223,0.10146134
1,2,False,0.1978052,0.17955016,0.2017162,0.07194297,0.098877236,0.12828004,0.12182812
3,1,False,0.15582256,0.16095223,0.15067978,0.122692026,0.12755409,0.14470413,0.13759513
4,3,False,0.11185633,0.13642672,0.08648845,0.2137166,0.15257677,0.16780613,0.13112901
1,1,True,0.14694941,0.16102286,0.14174278,0.12951542,0.12918256,0.15183681,0.13975018
4,0,False,0.18688259,0.1739273,0.17010403,0.09582607,0.11041444,0.13822055,0.124625094
6,5,False,0.13494761,0.15963353,0.123550676,0.148953,0.13891752,0.16513832,0.12885933
1,0,False,0.1795851,0.16850182,0.15771997,0.108323626,0.11194864,0.1353465,0.13857439
5,5,True,0.133746,0.15427993,0.120696716,0.15508914,0.13912712,0.15900777,0.13805331
1,5,False,0.12741938,0.1701642,0.11803627,0.14992724,0.15085445,0.1769405,0.10665805
3,3,True,0.10663741,0.1447145,0.08697056,0.20655584,0.16001244,0.18170477,0.11340446
6,0,False,0.15842074,0.15414487,0.13190104,0.14320391,0.1270037,0.14062189,0.14470376
1,1,True,0.14237507,0.15903223,0.13360028,0.1373854,0.1332977,0.15419298,0.14011638
1,2,False,0.18611978,0.1807408,0.20810284,0.0700589,0.10301636,0.13379745,0.1181639
1,5,False,0.11167622,0.16576724,0.095907204,0.17737985,0.16384299,0.19379936,0.091627166
6,5,False,0.119865745,0.16653715,0.10899008,0.16226007,0.15706266,0.18328643,0.10199782
6,5,False,0.13036138,0.15679318,0.115120314,0.15836003,0.14354363,0.16786446,0.12795697
6,1,False,0.1438561,0.17156507,0.14310917,0.12381836,0.1382873,0.16327098,0.11609306
1,0,False,0.16198468,0.15512016,0.15340772,0.12421233,0.12340492,0.13136525,0.150505
1,1,True,0.15029168,0.18887173,0.17720942,0.09199114,0.13114312,0.1581421,0.10235078
3,3,True,0.10767646,0.13654268,0.084543124,0.21687032,0.15603268,0.17151396,0.12682085
0,3,False,0.11882624,0.15113923,0.10349295,0.17804408,0.15279411,0.17291726,0.12278611
0,2,False,0.194166,0.17593327,0.22221978,0.06442515,0.0978833,0.1227394,0.12263317
3,0,False,0.19833177,0.15165628,0.1919921,0.09816872,0.10900195,0.10400082,0.14684837
3,2,False,0.21614106,0.16480798,0.24782598,0.056586128,0.08916979,0.10180919,0.12365979
3,3,True,0.10790087,0.13687485,0.08155732,0.22263497,0.15658349,0.17267065,0.12177785
3,2,False,0.16625863,0.18269303,0.18588838,0.084476314,0.11564681,0.14696881,0.118067935
2,2,True,0.21335799,0.17560829,0.24170603,0.054125912,0.08717517,0.11154128,0.11648542
1,3,False,0.13393226,0.15019187,0.11059984,0.16987626,0.14262383,0.16384807,0.12892783
0,1,False,0.14859304,0.17367683,0.13489369,0.12514384,0.13271254,0.16860086,0.116379224
6,3,False,0.103780754,0.13094102,0.08114937,0.22746317,0.15341528,0.1659861,0.13726424
0,0,True,0.20211138,0.14954773,0.18489191,0.10113978,0.108251154,0.104928136,0.14912994
2,0,False,0.18454847,0.16023211,0.17369765,0.10354556,0.111692734,0.1236828,0.14260069
2,5,False,0.14397684,0.16390659,0.12860295,0.13923919,0.14064276,0.16648448,0.11714718
1,3,False,0.112091675,0.15407525,0.08810984,0.1951957,0.15893096,0.18853387,0.10306274
2,2,True,0.21993765,0.15237994,0.24242814,0.06557661,0.0937776,0.0916492,0.13425079
4,5,False,0.1226135,0.16962996,0.112857506,0.15506597,0.15534799,0.18342529,0.10105975
6,2,False,0.20506263,0.1585579,0.22388583,0.07391472,0.09933438,0.10278896,0.13645563
4,1,False,0.16393581,0.16776907,0.16148257,0.1084288,0.11934824,0.14412151,0.13491398
2,1,False,0.14523168,0.18468626,0.15993893,0.10634879,0.13736393,0.16291986,0.10351052
0,0,True,0.1852747,0.1593754,0.17669849,0.10166873,0.11312443,0.12307155,0.14078674
3,2,False,0.16491707,0.17513958,0.1789211,0.09113661,0.116967015,0.14538717,0.12753148
1,1,True,0.15342502,0.18319571,0.17314322,0.094885804,0.12598665,0.15504667,0.114316896
3,3,True,0.1098959,0.14691065,0.08660925,0.20524772,0.16086704,0.18127601,0.10919344
1,2,False,0.16661914,0.17620242,0.17621009,0.09290376,0.11712009,0.14472954,0.1262149
3,5,False,0.10997707,0.16283141,0.09178179,0.18289825,0.16681997,0.19764608,0.08804545
4,5,False,0.13828906,0.15571116,0.12432973,0.1494798,0.13380815,0.15732351,0.1410585
0,1,False,0.14504369,0.18456332,0.16030565,0.10558809,0.13625343,0.16345288,0.104792915
4,2,False,0.21611477,0.11979752,0.2506165,0.08175669,0.10179008,0.06556639,0.16435808
0,2,False,0.20216878,0.17357172,0.20582938,0.07455609,0.098072655,0.11905913,0.12674221
0,1,False,0.13735935,0.17892565,0.13597234,0.12830713,0.14426309,0.17345,0.101722404
4,5,False,0.13154218,0.17000273,0.115230896,0.14871894,0.14481165,0.17992216,0.10977148
4,3,False,0.11237679,0.12467937,0.08864031,0.22527777,0.15172406,0.14580923,0.15149249
3,1,False,0.15426432,0.16547884,0.14353152,0.12436799,0.12907222,0.15358254,0.12970266
3,3,True,0.09498627,0.12003139,0.076327614,0.24864252,0.16328639,0.15894203,0.13778386
1,0,False,0.17638473,0.17324096,0.17577039,0.09313166,0.111160606,0.13823606,0.13207561
3,5,False,0.12521708,0.16830216,0.11620901,0.15229662,0.15383346,0.17980546,0.10433618
1,1,True,0.13583452,0.1668952,0.13334498,0.1356813,0.1399334,0.1635906,0.12471997
6,2,False,0.20334268,0.14147422,0.21669886,0.08943261,0.108517446,0.09185499,0.14867923
0,3,False,0.10287132,0.15074554,0.07966671,0.2099794,0.17019776,0.19677424,0.08976507
1,5,False,0.115012564,0.15714829,0.094829485,0.18519153,0.15679526,0.18525122,0.10577163
0,5,False,0.12011466,0.16729692,0.10884025,0.16033167,0.1559177,0.18483259,0.10266622
0,1,False,0.1547083,0.17999455,0.17009374,0.09839149,0.12437452,0.1530552,0.11938214
2,2,True,0.2077997,0.17733648,0.21823342,0.064702414,0.0924891,0.11845501,0.12098387
4,2,False,0.21650594,0.09884664,0.24271707,0.09748663,0.10255516,0.051864088,0.1900244
6,0,False,0.18175037,0.17302135,0.16088799,0.10190334,0.1112734,0.14110166,0.13006186
4,5,False,0.12246589,0.16611153,0.11640527,0.15421812,0.15747136,0.17872936,0.10459845
6,5,False,0.12997976,0.16538748,0.107689634,0.1602649,0.14633325,0.18168698,0.10865803
0,3,False,0.11818931,0.1549382,0.09580292,0.18451752,0.1520554,0.18114449,0.113352105
1,2,False,0.17889506,0.12708566,0.18380326,0.12211713,0.12181502,0.08401805,0.18226579
1,3,False,0.13008806,0.1531081,0.115782134,0.16132303,0.13909477,0.16059627,0.14000767
1,5,False,0.11714025,0.15761726,0.097096875,0.17900905,0.15965997,0.18720776,0.102268845
0,2,False,0.19780818,0.13654563,0.20913629,0.09729385,0.11120092,0.0865952,0.16141994
1,5,False,0.118015,0.17222197,0.10707896,0.15985139,0.15997499,0.19028817,0.0925695
2,5,False,0.13489571,0.15442772,0.11449378,0.15970713,0.14032055,0.1641763,0.13197878
1,3,False,0.10916568,0.14969501,0.08582555,0.20218864,0.16000414,0.18651898,0.10660198
4,1,False,0.13172892,0.17591517,0.13171092,0.13287401,0.149032,0.17391385,0.10482514
4,1,False,0.15728645,0.17408231,0.15401582,0.11045814,0.124777995,0.15538944,0.12398985
2,2,True,0.21692629,0.15155828,0.2289489,0.07323556,0.09749206,0.09412913,0.13770978
4,3,False,0.111111216,0.15198179,0.09291463,0.19258042,0.15902565,0.18117785,0.11120844
5,1,False,0.1414065,0.17907596,0.14536545,0.11856067,0.13943902,0.16798964,0.10816276
4,5,False,0.13060977,0.17278206,0.123067245,0.14159414,0.15174708,0.1788444,0.10135539
0,1,False,0.13905503,0.17950353,0.14218953,0.12165381,0.14169286,0.169571,0.10633423
2,2,True,0.19497207,0.16408594,0.21988124,0.07203495,0.10155366,0.11294344,0.13452868
0,2,False,0.16887732,0.17911106,0.1898401,0.083692946,0.113994434,0.14128347,0.12320064
6,2,False,0.16698003,0.13349454,0.18063216,0.12241685,0.12798496,0.09648194,0.17200951
0,5,False,0.12033479,0.15862183,0.10407208,0.17248632,0.15618129,0.18025084,0.10805277
0,5,False,0.121481575,0.15898888,0.10888568,0.16630583,0.1540113,0.17708631,0.11324043
4,1,False,0.13988677,0.17457564,0.1436527,0.123808235,0.14171053,0.16695794,0.109408125
3,3,True,0.09995933,0.14084873,0.078976065,0.22359234,0.16559693,0.1831104,0.10791618
6,1,False,0.15650238,0.16370885,0.15397276,0.11707779,0.12248948,0.14258015,0.14366858
