image_path,label
sad/19285.jpg,sad
anger/5655.jpg,anger
fear/3241.jpg,fear
neutral/1427.jpg,neutral
neutral/10304.jpg,neutral
happy/18196.jpg,happy
happy/33844.jpg,happy
surprise/34987.jpg,surprise
happy/8507.jpg,happy
surprise/25441.jpg,surprise
surprise/17121.jpg,surprise
disgust/826.jpg,disgust
surprise/18294.jpg,surprise
anger/31505.jpg,anger
fear/8735.jpg,fear
anger/1160.jpg,anger
fear/33.jpg,fear
sad/29367.jpg,sad
fear/28151.jpg,fear
happy/15865.jpg,happy
happy/25815.jpg,happy
neutral/26065.jpg,neutral
fear/28577.jpg,fear
happy/9120.jpg,happy
happy/17337.jpg,happy
surprise/15671.jpg,surprise
sad/17870.jpg,sad
fear/33701.jpg,fear
sad/13875.jpg,sad
neutral/1578.jpg,neutral
happy/35814.jpg,happy
neutral/13820.jpg,neutral
fear/14789.jpg,fear
fear/10329.jpg,fear
neutral/10093.jpg,neutral
fear/29795.jpg,fear
happy/7245.jpg,happy
fear/7079.jpg,fear
happy/21180.jpg,happy
fear/12603.jpg,fear
happy/26801.jpg,happy
sad/8116.jpg,sad
fear/4096.jpg,fear
happy/19462.jpg,happy
fear/14057.jpg,fear
fear/21958.jpg,fear
anger/29085.jpg,anger
anger/29221.jpg,anger
happy/21521.jpg,happy
happy/19380.jpg,happy
surprise/12567.jpg,surprise
fear/3486.jpg,fear
happy/32415.jpg,happy
fear/14925.jpg,fear
anger/11093.jpg,anger
happy/17948.jpg,happy
disgust/32546.jpg,disgust
happy/33533.jpg,happy
surprise/15564.jpg,surprise
anger/11002.jpg,anger
happy/23850.jpg,happy
happy/14358.jpg,happy
happy/34226.jpg,happy
anger/23861.jpg,anger
anger/3667.jpg,anger
anger/20051.jpg,anger
happy/29443.jpg,happy
happy/8853.jpg,happy
surprise/354.jpg,surprise
neutral/13720.jpg,neutral
neutral/14019.jpg,neutral
surprise/5703.jpg,surprise
surprise/35003.jpg,surprise
surprise/35666.jpg,surprise
surprise/27070.jpg,surprise
sad/34834.jpg,sad
happy/19878.jpg,happy
neutral/35484.jpg,neutral
anger/17903.jpg,anger
neutral/24713.jpg,neutral
sad/21988.jpg,sad
sad/10671.jpg,sad
happy/333.jpg,happy
sad/26341.jpg,sad
fear/35097.jpg,fear
anger/21415.jpg,anger
fear/10029.jpg,fear
sad/19030.jpg,sad
neutral/12411.jpg,neutral
surprise/33180.jpg,surprise
happy/11562.jpg,happy
surprise/26180.jpg,surprise
happy/28798.jpg,happy
surprise/12052.jpg,surprise
fear/10384.jpg,fear
neutral/30269.jpg,neutral
fear/17940.jpg,fear
neutral/12559.jpg,neutral
neutral/10190.jpg,neutral
fear/29869.jpg,fear
fear/33961.jpg,fear
surprise/9199.jpg,surprise
surprise/8676.jpg,surprise
happy/32251.jpg,happy
surprise/670.jpg,surprise
happy/30822.jpg,happy
anger/22030.jpg,anger
neutral/1590.jpg,neutral
happy/20127.jpg,happy
neutral/25593.jpg,neutral
neutral/35518.jpg,neutral
sad/15509.jpg,sad
fear/7067.jpg,fear
anger/30673.jpg,anger
fear/5065.jpg,fear
anger/19762.jpg,anger
neutral/15563.jpg,neutral
happy/12095.jpg,happy
happy/17556.jpg,happy
happy/26850.jpg,happy
neutral/5965.jpg,neutral
happy/16633.jpg,happy
sad/29972.jpg,sad
happy/5054.jpg,happy
fear/11934.jpg,fear
fear/19513.jpg,fear
sad/24517.jpg,sad
fear/16993.jpg,fear
disgust/17958.jpg,disgust
fear/31568.jpg,fear
neutral/27964.jpg,neutral
sad/18959.jpg,sad
neutral/33404.jpg,neutral
anger/17024.jpg,anger
neutral/23143.jpg,neutral
neutral/2370.jpg,neutral
fear/920.jpg,fear
surprise/13759.jpg,surprise
anger/19334.jpg,anger
happy/21738.jpg,happy
sad/9974.jpg,sad
fear/19475.jpg,fear
sad/22792.jpg,sad
neutral/10634.jpg,neutral
surprise/17879.jpg,surprise
neutral/4137.jpg,neutral
happy/20012.jpg,happy
sad/20323.jpg,sad
sad/2174.jpg,sad
sad/24643.jpg,sad
anger/25137.jpg,anger
sad/14007.jpg,sad
neutral/6102.jpg,neutral
anger/33447.jpg,anger
anger/33664.jpg,anger
fear/23035.jpg,fear
sad/25073.jpg,sad
neutral/22669.jpg,neutral
fear/13826.jpg,fear
happy/27589.jpg,happy
sad/30656.jpg,sad
happy/35536.jpg,happy
neutral/19871.jpg,neutral
neutral/30072.jpg,neutral
happy/16791.jpg,happy
neutral/33346.jpg,neutral
sad/12269.jpg,sad
happy/16076.jpg,happy
anger/3650.jpg,anger
neutral/19739.jpg,neutral
sad/577.jpg,sad
anger/7584.jpg,anger
happy/9290.jpg,happy
neutral/7072.jpg,neutral
sad/13592.jpg,sad
anger/353.jpg,anger
neutral/2974.jpg,neutral
fear/27360.jpg,fear
sad/10114.jpg,sad
neutral/29006.jpg,neutral
happy/156.jpg,happy
fear/26418.jpg,fear
fear/11612.jpg,fear
surprise/3255.jpg,surprise
sad/34998.jpg,sad
sad/29687.jpg,sad
happy/2930.jpg,happy
happy/14684.jpg,happy
fear/20476.jpg,fear
sad/116.jpg,sad
surprise/6032.jpg,surprise
neutral/705.jpg,neutral
sad/35053.jpg,sad
neutral/17769.jpg,neutral
anger/1215.jpg,anger
sad/403.jpg,sad
fear/4755.jpg,fear
happy/7604.jpg,happy
neutral/35537.jpg,neutral
happy/17147.jpg,happy
fear/22849.jpg,fear
happy/3300.jpg,happy
fear/25526.jpg,fear
happy/4174.jpg,happy
sad/9870.jpg,sad
sad/13639.jpg,sad
happy/5124.jpg,happy
neutral/21817.jpg,neutral
happy/10243.jpg,happy
happy/33882.jpg,happy
happy/29764.jpg,happy
surprise/33553.jpg,surprise
happy/8276.jpg,happy
sad/183.jpg,sad
happy/2253.jpg,happy
sad/4425.jpg,sad
surprise/16856.jpg,surprise
sad/21746.jpg,sad
happy/658.jpg,happy
anger/8024.jpg,anger
anger/6282.jpg,anger
surprise/2619.jpg,surprise
neutral/23367.jpg,neutral
sad/15915.jpg,sad
happy/13604.jpg,happy
surprise/11404.jpg,surprise
happy/30449.jpg,happy
sad/6964.jpg,sad
sad/25903.jpg,sad
fear/12005.jpg,fear
surprise/6685.jpg,surprise
anger/15644.jpg,anger
happy/17604.jpg,happy
sad/13548.jpg,sad
happy/33134.jpg,happy
happy/5756.jpg,happy
anger/6927.jpg,anger
surprise/25508.jpg,surprise
neutral/29250.jpg,neutral
happy/16426.jpg,happy
neutral/23693.jpg,neutral
anger/27710.jpg,anger
happy/3684.jpg,happy
anger/2165.jpg,anger
sad/2989.jpg,sad
anger/28576.jpg,anger
surprise/15375.jpg,surprise
sad/18805.jpg,sad
anger/23986.jpg,anger
happy/14093.jpg,happy
neutral/23200.jpg,neutral
surprise/9879.jpg,surprise
happy/24100.jpg,happy
anger/28049.jpg,anger
happy/23001.jpg,happy
sad/22673.jpg,sad
anger/8017.jpg,anger
happy/12781.jpg,happy
anger/25534.jpg,anger
happy/5594.jpg,happy
sad/5899.jpg,sad
sad/32825.jpg,sad
surprise/5914.jpg,surprise
anger/16297.jpg,anger
sad/3433.jpg,sad
fear/17149.jpg,fear
surprise/30223.jpg,surprise
happy/28962.jpg,happy
surprise/17146.jpg,surprise
fear/30799.jpg,fear
neutral/31906.jpg,neutral
neutral/5540.jpg,neutral
sad/10607.jpg,sad
fear/23299.jpg,fear
sad/25025.jpg,sad
neutral/20812.jpg,neutral
happy/3766.jpg,happy
anger/29980.jpg,anger
fear/28513.jpg,fear
fear/11137.jpg,fear
surprise/7640.jpg,surprise
happy/9893.jpg,happy
happy/18283.jpg,happy
neutral/4069.jpg,neutral
sad/26352.jpg,sad
anger/15480.jpg,anger
anger/19512.jpg,anger
fear/3694.jpg,fear
neutral/11513.jpg,neutral
sad/21482.jpg,sad
neutral/24105.jpg,neutral
anger/26316.jpg,anger
happy/20291.jpg,happy
sad/30911.jpg,sad
neutral/10567.jpg,neutral
happy/11955.jpg,happy
fear/35325.jpg,fear
surprise/17177.jpg,surprise
fear/20295.jpg,fear
anger/33892.jpg,anger
fear/21020.jpg,fear
anger/6731.jpg,anger
neutral/11194.jpg,neutral
disgust/15850.jpg,disgust
sad/7165.jpg,sad
anger/7898.jpg,anger
neutral/7169.jpg,neutral
happy/1418.jpg,happy
surprise/11684.jpg,surprise
happy/13990.jpg,happy
happy/5783.jpg,happy
surprise/5337.jpg,surprise
sad/23359.jpg,sad
happy/13727.jpg,happy
neutral/1979.jpg,neutral
anger/8858.jpg,anger
happy/9514.jpg,happy
happy/4165.jpg,happy
happy/4689.jpg,happy
fear/19538.jpg,fear
fear/12674.jpg,fear
neutral/15611.jpg,neutral
neutral/35476.jpg,neutral
happy/14749.jpg,happy
disgust/4481.jpg,disgust
surprise/18814.jpg,surprise
happy/21252.jpg,happy
neutral/26134.jpg,neutral
sad/11881.jpg,sad
sad/4420.jpg,sad
happy/21379.jpg,happy
fear/14489.jpg,fear
neutral/30481.jpg,neutral
neutral/14316.jpg,neutral
neutral/16964.jpg,neutral
happy/24833.jpg,happy
surprise/15149.jpg,surprise
neutral/18860.jpg,neutral
anger/16014.jpg,anger
happy/30796.jpg,happy
surprise/11721.jpg,surprise
happy/6578.jpg,happy
happy/24602.jpg,happy
fear/35279.jpg,fear
sad/6252.jpg,sad
neutral/31713.jpg,neutral
surprise/4685.jpg,surprise
happy/8292.jpg,happy
sad/2459.jpg,sad
fear/19473.jpg,fear
sad/18124.jpg,sad
sad/31182.jpg,sad
anger/5587.jpg,anger
sad/19607.jpg,sad
neutral/8311.jpg,neutral
happy/18413.jpg,happy
anger/1731.jpg,anger
surprise/8463.jpg,surprise
sad/12512.jpg,sad
surprise/25207.jpg,surprise
happy/24561.jpg,happy
sad/12617.jpg,sad
anger/30852.jpg,anger
fear/16093.jpg,fear
neutral/4888.jpg,neutral
fear/8688.jpg,fear
fear/34268.jpg,fear
anger/15413.jpg,anger
sad/25985.jpg,sad
anger/32959.jpg,anger
sad/24475.jpg,sad
fear/21789.jpg,fear
fear/22559.jpg,fear
fear/17979.jpg,fear
neutral/28156.jpg,neutral
happy/706.jpg,happy
neutral/16343.jpg,neutral
happy/29406.jpg,happy
surprise/34048.jpg,surprise
happy/30105.jpg,happy
happy/1209.jpg,happy
sad/12295.jpg,sad
fear/34080.jpg,fear
anger/33622.jpg,anger
disgust/9738.jpg,disgust
happy/24751.jpg,happy
surprise/9792.jpg,surprise
anger/481.jpg,anger
anger/16894.jpg,anger
neutral/1304.jpg,neutral
anger/26979.jpg,anger
happy/11221.jpg,happy
fear/32738.jpg,fear
happy/3457.jpg,happy
fear/17449.jpg,fear
fear/18404.jpg,fear
surprise/15559.jpg,surprise
sad/32296.jpg,sad
fear/24462.jpg,fear
anger/26124.jpg,anger
neutral/5395.jpg,neutral
disgust/16112.jpg,disgust
surprise/24237.jpg,surprise
sad/1356.jpg,sad
happy/2346.jpg,happy
surprise/29600.jpg,surprise
fear/3742.jpg,fear
neutral/16307.jpg,neutral
fear/9179.jpg,fear
surprise/25995.jpg,surprise
happy/33016.jpg,happy
surprise/647.jpg,surprise
sad/28168.jpg,sad
sad/34076.jpg,sad
neutral/19863.jpg,neutral
surprise/2480.jpg,surprise
anger/22205.jpg,anger
anger/7711.jpg,anger
anger/1412.jpg,anger
surprise/9839.jpg,surprise
sad/29231.jpg,sad
fear/593.jpg,fear
sad/10865.jpg,sad
sad/12803.jpg,sad
sad/17583.jpg,sad
anger/10814.jpg,anger
happy/3604.jpg,happy
sad/30588.jpg,sad
surprise/9985.jpg,surprise
happy/15621.jpg,happy
surprise/4577.jpg,surprise
happy/33116.jpg,happy
sad/779.jpg,sad
neutral/14713.jpg,neutral
neutral/30788.jpg,neutral
sad/21040.jpg,sad
neutral/35229.jpg,neutral
sad/23737.jpg,sad
anger/3320.jpg,anger
neutral/33424.jpg,neutral
surprise/8973.jpg,surprise
surprise/29466.jpg,surprise
anger/12863.jpg,anger
surprise/23494.jpg,surprise
anger/12915.jpg,anger
happy/8473.jpg,happy
surprise/26689.jpg,surprise
neutral/4702.jpg,neutral
anger/15903.jpg,anger
sad/32083.jpg,sad
anger/34291.jpg,anger
happy/23670.jpg,happy
fear/7125.jpg,fear
sad/10665.jpg,sad
sad/27085.jpg,sad
sad/1946.jpg,sad
happy/21481.jpg,happy
sad/16060.jpg,sad
sad/4192.jpg,sad
surprise/10955.jpg,surprise
happy/22471.jpg,happy
sad/4662.jpg,sad
anger/10619.jpg,anger
anger/25680.jpg,anger
sad/15208.jpg,sad
fear/11371.jpg,fear
anger/19541.jpg,anger
sad/27905.jpg,sad
happy/35878.jpg,happy
fear/31262.jpg,fear
neutral/12933.jpg,neutral
fear/18481.jpg,fear
sad/4274.jpg,sad
surprise/33143.jpg,surprise
surprise/6537.jpg,surprise
neutral/33244.jpg,neutral
sad/29112.jpg,sad
neutral/20948.jpg,neutral
sad/34010.jpg,sad
sad/3731.jpg,sad
surprise/4793.jpg,surprise
happy/13763.jpg,happy
fear/27569.jpg,fear
happy/23934.jpg,happy
happy/35340.jpg,happy
anger/5512.jpg,anger
anger/18762.jpg,anger
sad/32707.jpg,sad
fear/1479.jpg,fear
happy/13076.jpg,happy
fear/11748.jpg,fear
happy/13966.jpg,happy
sad/7232.jpg,sad
happy/26659.jpg,happy
happy/8993.jpg,happy
happy/9762.jpg,happy
happy/31285.jpg,happy
happy/20169.jpg,happy
anger/35123.jpg,anger
fear/33623.jpg,fear
anger/34056.jpg,anger
neutral/20480.jpg,neutral
sad/35148.jpg,sad
sad/9540.jpg,sad
sad/6369.jpg,sad
surprise/26422.jpg,surprise
happy/27519.jpg,happy
sad/24993.jpg,sad
neutral/4166.jpg,neutral
sad/12597.jpg,sad
neutral/31260.jpg,neutral
happy/15455.jpg,happy
fear/33169.jpg,fear
neutral/5886.jpg,neutral
fear/9731.jpg,fear
sad/24260.jpg,sad
anger/23379.jpg,anger
anger/15083.jpg,anger
fear/10493.jpg,fear
happy/30572.jpg,happy
surprise/4513.jpg,surprise
neutral/22091.jpg,neutral
fear/20851.jpg,fear
sad/22764.jpg,sad
happy/4108.jpg,happy
fear/13866.jpg,fear
neutral/4552.jpg,neutral
happy/4927.jpg,happy
surprise/23524.jpg,surprise
fear/13585.jpg,fear
surprise/3897.jpg,surprise
surprise/7851.jpg,surprise
neutral/26103.jpg,neutral
neutral/14790.jpg,neutral
neutral/21410.jpg,neutral
anger/11755.jpg,anger
sad/29561.jpg,sad
fear/28847.jpg,fear
surprise/27923.jpg,surprise
happy/19719.jpg,happy
neutral/23980.jpg,neutral
surprise/31631.jpg,surprise
surprise/12564.jpg,surprise
sad/3671.jpg,sad
surprise/6724.jpg,surprise
happy/7181.jpg,happy
anger/16643.jpg,anger
happy/28222.jpg,happy
fear/26115.jpg,fear
surprise/4815.jpg,surprise
happy/20054.jpg,happy
anger/7257.jpg,anger
fear/4146.jpg,fear
sad/1229.jpg,sad
surprise/24647.jpg,surprise
sad/24133.jpg,sad
happy/15476.jpg,happy
surprise/28082.jpg,surprise
fear/10857.jpg,fear
happy/26893.jpg,happy
happy/19301.jpg,happy
surprise/2832.jpg,surprise
fear/24467.jpg,fear
surprise/32815.jpg,surprise
neutral/2564.jpg,neutral
anger/28920.jpg,anger
happy/15645.jpg,happy
anger/30259.jpg,anger
fear/25762.jpg,fear
fear/21380.jpg,fear
fear/15227.jpg,fear
fear/4139.jpg,fear
neutral/32792.jpg,neutral
happy/10514.jpg,happy
happy/5236.jpg,happy
fear/8797.jpg,fear
surprise/6164.jpg,surprise
happy/33144.jpg,happy
neutral/5927.jpg,neutral
neutral/891.jpg,neutral
fear/27769.jpg,fear
fear/11984.jpg,fear
sad/23259.jpg,sad
neutral/27549.jpg,neutral
sad/424.jpg,sad
anger/16047.jpg,anger
neutral/23765.jpg,neutral
sad/14134.jpg,sad
surprise/22497.jpg,surprise
anger/5129.jpg,anger
neutral/2673.jpg,neutral
anger/20743.jpg,anger
neutral/14269.jpg,neutral
happy/29321.jpg,happy
fear/5944.jpg,fear
happy/15566.jpg,happy
fear/13506.jpg,fear
happy/31003.jpg,happy
sad/20783.jpg,sad
neutral/2901.jpg,neutral
disgust/6229.jpg,disgust
anger/7323.jpg,anger
happy/8050.jpg,happy
happy/13049.jpg,happy
fear/6840.jpg,fear
neutral/25818.jpg,neutral
fear/815.jpg,fear
sad/26581.jpg,sad
neutral/1783.jpg,neutral
sad/28691.jpg,sad
anger/14557.jpg,anger
anger/22976.jpg,anger
fear/31046.jpg,fear
fear/4598.jpg,fear
sad/20280.jpg,sad
fear/1534.jpg,fear
happy/20718.jpg,happy
happy/13144.jpg,happy
anger/24184.jpg,anger
surprise/32165.jpg,surprise
disgust/33661.jpg,disgust
sad/15312.jpg,sad
surprise/27174.jpg,surprise
happy/30793.jpg,happy
happy/34845.jpg,happy
sad/1091.jpg,sad
fear/31093.jpg,fear
fear/5790.jpg,fear
sad/25177.jpg,sad
disgust/32476.jpg,disgust
happy/981.jpg,happy
neutral/22859.jpg,neutral
fear/22657.jpg,fear
anger/4429.jpg,anger
disgust/28953.jpg,disgust
happy/11312.jpg,happy
neutral/25909.jpg,neutral
happy/28508.jpg,happy
surprise/15047.jpg,surprise
happy/5325.jpg,happy
surprise/30628.jpg,surprise
neutral/12767.jpg,neutral
happy/29040.jpg,happy
anger/7086.jpg,anger
surprise/7708.jpg,surprise
happy/17067.jpg,happy
sad/14394.jpg,sad
sad/9590.jpg,sad
sad/9003.jpg,sad
disgust/29158.jpg,disgust
surprise/2245.jpg,surprise
sad/28241.jpg,sad
neutral/18378.jpg,neutral
fear/35672.jpg,fear
neutral/28493.jpg,neutral
happy/17970.jpg,happy
happy/35404.jpg,happy
neutral/11579.jpg,neutral
surprise/12587.jpg,surprise
happy/18138.jpg,happy
sad/3539.jpg,sad
sad/10515.jpg,sad
happy/17303.jpg,happy
anger/32771.jpg,anger
happy/5674.jpg,happy
sad/24305.jpg,sad
fear/6346.jpg,fear
neutral/6800.jpg,neutral
happy/22454.jpg,happy
surprise/34330.jpg,surprise
surprise/24899.jpg,surprise
neutral/4906.jpg,neutral
surprise/21600.jpg,surprise
fear/16790.jpg,fear
fear/3456.jpg,fear
sad/23154.jpg,sad
neutral/32049.jpg,neutral
anger/12432.jpg,anger
neutral/4057.jpg,neutral
surprise/29791.jpg,surprise
fear/17809.jpg,fear
fear/3709.jpg,fear
neutral/11654.jpg,neutral
happy/7223.jpg,happy
neutral/10380.jpg,neutral
neutral/18083.jpg,neutral
surprise/33345.jpg,surprise
sad/6984.jpg,sad
sad/7647.jpg,sad
happy/20599.jpg,happy
happy/7357.jpg,happy
fear/17057.jpg,fear
neutral/10706.jpg,neutral
surprise/19972.jpg,surprise
fear/27269.jpg,fear
surprise/26678.jpg,surprise
anger/34148.jpg,anger
happy/3447.jpg,happy
surprise/20791.jpg,surprise
sad/27912.jpg,sad
sad/23945.jpg,sad
sad/13707.jpg,sad
fear/20932.jpg,fear
happy/3755.jpg,happy
fear/14815.jpg,fear
happy/18226.jpg,happy
fear/21454.jpg,fear
neutral/23516.jpg,neutral
neutral/24008.jpg,neutral
happy/25706.jpg,happy
happy/31668.jpg,happy
happy/11270.jpg,happy
happy/15181.jpg,happy
neutral/33708.jpg,neutral
anger/28495.jpg,anger
fear/7876.jpg,fear
sad/9726.jpg,sad
sad/30611.jpg,sad
neutral/27072.jpg,neutral
surprise/30586.jpg,surprise
neutral/15936.jpg,neutral
happy/25854.jpg,happy
fear/17927.jpg,fear
neutral/31169.jpg,neutral
sad/9554.jpg,sad
surprise/29180.jpg,surprise
neutral/18057.jpg,neutral
sad/32245.jpg,sad
happy/3818.jpg,happy
neutral/20632.jpg,neutral
anger/19655.jpg,anger
happy/31339.jpg,happy
fear/11706.jpg,fear
neutral/29859.jpg,neutral
anger/21865.jpg,anger
anger/1983.jpg,anger
neutral/21533.jpg,neutral
sad/4074.jpg,sad
surprise/8521.jpg,surprise
anger/15769.jpg,anger
happy/27146.jpg,happy
fear/22228.jpg,fear
happy/18086.jpg,happy
neutral/33416.jpg,neutral
surprise/15416.jpg,surprise
anger/25498.jpg,anger
happy/32769.jpg,happy
neutral/21981.jpg,neutral
happy/30865.jpg,happy
happy/16957.jpg,happy
neutral/1256.jpg,neutral
neutral/34132.jpg,neutral
surprise/24584.jpg,surprise
happy/18657.jpg,happy
anger/9697.jpg,anger
happy/16100.jpg,happy
happy/2715.jpg,happy
surprise/7124.jpg,surprise
happy/35579.jpg,happy
happy/32837.jpg,happy
neutral/243.jpg,neutral
happy/5086.jpg,happy
sad/9814.jpg,sad
neutral/27707.jpg,neutral
anger/18570.jpg,anger
happy/32997.jpg,happy
happy/5917.jpg,happy
fear/34859.jpg,fear
happy/2723.jpg,happy
happy/9989.jpg,happy
neutral/14436.jpg,neutral
surprise/316.jpg,surprise
neutral/28530.jpg,neutral
fear/4674.jpg,fear
surprise/17441.jpg,surprise
fear/26386.jpg,fear
disgust/4004.jpg,disgust
fear/28548.jpg,fear
sad/5370.jpg,sad
happy/16573.jpg,happy
sad/20192.jpg,sad
neutral/28028.jpg,neutral
neutral/25971.jpg,neutral
sad/3082.jpg,sad
anger/27150.jpg,anger
anger/29548.jpg,anger
anger/22287.jpg,anger
happy/34585.jpg,happy
anger/10359.jpg,anger
anger/5896.jpg,anger
happy/8391.jpg,happy
fear/11906.jpg,fear
surprise/13949.jpg,surprise
happy/14681.jpg,happy
surprise/6799.jpg,surprise
happy/35016.jpg,happy
happy/16347.jpg,happy
sad/33019.jpg,sad
neutral/35436.jpg,neutral
happy/15095.jpg,happy
surprise/34140.jpg,surprise
happy/23334.jpg,happy
fear/13482.jpg,fear
neutral/8125.jpg,neutral
happy/22463.jpg,happy
anger/10904.jpg,anger
happy/16864.jpg,happy
surprise/11737.jpg,surprise
happy/371.jpg,happy
happy/35369.jpg,happy
fear/4971.jpg,fear
fear/33672.jpg,fear
anger/18720.jpg,anger
neutral/27153.jpg,neutral
fear/16085.jpg,fear
fear/29157.jpg,fear
sad/11481.jpg,sad
neutral/23372.jpg,neutral
neutral/25384.jpg,neutral
sad/2568.jpg,sad
anger/17179.jpg,anger
sad/27725.jpg,sad
neutral/26548.jpg,neutral
happy/25460.jpg,happy
neutral/17266.jpg,neutral
anger/404.jpg,anger
neutral/24210.jpg,neutral
happy/5845.jpg,happy
sad/11891.jpg,sad
sad/29087.jpg,sad
anger/28675.jpg,anger
neutral/15794.jpg,neutral
neutral/35224.jpg,neutral
happy/26707.jpg,happy
happy/14587.jpg,happy
fear/31535.jpg,fear
neutral/4449.jpg,neutral
happy/30802.jpg,happy
fear/34767.jpg,fear
surprise/6199.jpg,surprise
anger/33601.jpg,anger
happy/11763.jpg,happy
sad/23912.jpg,sad
fear/18661.jpg,fear
sad/15875.jpg,sad
happy/7366.jpg,happy
sad/32256.jpg,sad
anger/12254.jpg,anger
fear/15834.jpg,fear
neutral/27706.jpg,neutral
happy/10050.jpg,happy
happy/17698.jpg,happy
anger/14368.jpg,anger
happy/26370.jpg,happy
surprise/4536.jpg,surprise
sad/33555.jpg,sad
fear/30699.jpg,fear
happy/24180.jpg,happy
anger/27641.jpg,anger
fear/16811.jpg,fear
sad/35538.jpg,sad
neutral/11171.jpg,neutral
happy/4569.jpg,happy
fear/11381.jpg,fear
happy/34421.jpg,happy
anger/15779.jpg,anger
happy/4148.jpg,happy
neutral/1890.jpg,neutral
anger/91.jpg,anger
sad/33679.jpg,sad
sad/15619.jpg,sad
neutral/22616.jpg,neutral
happy/16521.jpg,happy
surprise/33866.jpg,surprise
neutral/34008.jpg,neutral
neutral/15761.jpg,neutral
happy/10960.jpg,happy
fear/11036.jpg,fear
anger/32141.jpg,anger
