image_path,label
sad/15841.jpg,sad
disgust/2844.jpg,disgust
anger/7999.jpg,anger
sad/13477.jpg,sad
surprise/2566.jpg,surprise
anger/259.jpg,anger
fear/35269.jpg,fear
happy/22900.jpg,happy
surprise/13194.jpg,surprise
happy/32388.jpg,happy
sad/8102.jpg,sad
happy/16944.jpg,happy
happy/30580.jpg,happy
happy/17229.jpg,happy
neutral/17005.jpg,neutral
surprise/2804.jpg,surprise
surprise/789.jpg,surprise
neutral/1303.jpg,neutral
neutral/33860.jpg,neutral
happy/27508.jpg,happy
neutral/14290.jpg,neutral
happy/25992.jpg,happy
sad/31393.jpg,sad
sad/30344.jpg,sad
anger/14826.jpg,anger
happy/2115.jpg,happy
surprise/5771.jpg,surprise
fear/5241.jpg,fear
fear/23616.jpg,fear
neutral/34021.jpg,neutral
anger/19344.jpg,anger
sad/1875.jpg,sad
sad/1751.jpg,sad
sad/30438.jpg,sad
anger/6409.jpg,anger
neutral/23825.jpg,neutral
happy/14725.jpg,happy
surprise/15259.jpg,surprise
happy/24298.jpg,happy
surprise/23053.jpg,surprise
anger/4665.jpg,anger
happy/4458.jpg,happy
sad/17884.jpg,sad
fear/21037.jpg,fear
surprise/2878.jpg,surprise
sad/20658.jpg,sad
surprise/21129.jpg,surprise
anger/31877.jpg,anger
happy/27446.jpg,happy
happy/18245.jpg,happy
neutral/27221.jpg,neutral
surprise/24293.jpg,surprise
fear/35479.jpg,fear
sad/18345.jpg,sad
happy/19279.jpg,happy
surprise/29896.jpg,surprise
happy/32998.jpg,happy
neutral/12866.jpg,neutral
neutral/17308.jpg,neutral
anger/4008.jpg,anger
neutral/26153.jpg,neutral
neutral/15896.jpg,neutral
happy/8595.jpg,happy
happy/3005.jpg,happy
fear/17646.jpg,fear
happy/26578.jpg,happy
happy/29042.jpg,happy
surprise/18515.jpg,surprise
sad/7976.jpg,sad
surprise/27933.jpg,surprise
neutral/14420.jpg,neutral
neutral/7403.jpg,neutral
anger/34446.jpg,anger
sad/6460.jpg,sad
neutral/24232.jpg,neutral
surprise/8873.jpg,surprise
fear/18865.jpg,fear
fear/3413.jpg,fear
anger/17371.jpg,anger
surprise/25222.jpg,surprise
neutral/34223.jpg,neutral
sad/4677.jpg,sad
anger/7222.jpg,anger
anger/11744.jpg,anger
anger/14104.jpg,anger
anger/22024.jpg,anger
fear/15142.jpg,fear
surprise/21148.jpg,surprise
anger/123.jpg,anger
sad/17356.jpg,sad
happy/9155.jpg,happy
sad/5847.jpg,sad
anger/27096.jpg,anger
sad/31834.jpg,sad
sad/22788.jpg,sad
neutral/30117.jpg,neutral
anger/28111.jpg,anger
happy/24381.jpg,happy
surprise/10627.jpg,surprise
fear/4681.jpg,fear
neutral/8802.jpg,neutral
anger/5967.jpg,anger
fear/12895.jpg,fear
anger/2558.jpg,anger
anger/17410.jpg,anger
surprise/20587.jpg,surprise
happy/9509.jpg,happy
neutral/8843.jpg,neutral
anger/30320.jpg,anger
fear/32656.jpg,fear
happy/9910.jpg,happy
fear/29429.jpg,fear
neutral/14141.jpg,neutral
anger/15596.jpg,anger
neutral/14957.jpg,neutral
happy/29645.jpg,happy
sad/19909.jpg,sad
neutral/9430.jpg,neutral
surprise/24928.jpg,surprise
happy/9616.jpg,happy
fear/3057.jpg,fear
sad/18098.jpg,sad
sad/13153.jpg,sad
sad/8647.jpg,sad
surprise/21896.jpg,surprise
happy/8254.jpg,happy
surprise/20837.jpg,surprise
happy/11417.jpg,happy
neutral/9045.jpg,neutral
sad/34135.jpg,sad
neutral/8646.jpg,neutral
happy/7242.jpg,happy
surprise/6995.jpg,surprise
surprise/22666.jpg,surprise
fear/24110.jpg,fear
fear/4297.jpg,fear
happy/6358.jpg,happy
disgust/6488.jpg,disgust
sad/34221.jpg,sad
sad/24487.jpg,sad
sad/8962.jpg,sad
sad/20687.jpg,sad
happy/7598.jpg,happy
fear/17706.jpg,fear
surprise/25280.jpg,surprise
fear/862.jpg,fear
neutral/26706.jpg,neutral
surprise/30725.jpg,surprise
fear/7734.jpg,fear
neutral/30199.jpg,neutral
neutral/2469.jpg,neutral
anger/25125.jpg,anger
happy/16596.jpg,happy
fear/3637.jpg,fear
surprise/4571.jpg,surprise
neutral/31596.jpg,neutral
sad/12228.jpg,sad
neutral/10529.jpg,neutral
anger/10965.jpg,anger
fear/5578.jpg,fear
neutral/15150.jpg,neutral
sad/20979.jpg,sad
happy/35117.jpg,happy
sad/12547.jpg,sad
happy/16116.jpg,happy
anger/14679.jpg,anger
neutral/23872.jpg,neutral
happy/25673.jpg,happy
happy/7553.jpg,happy
happy/24944.jpg,happy
fear/13664.jpg,fear
anger/28860.jpg,anger
fear/106.jpg,fear
neutral/13556.jpg,neutral
happy/12562.jpg,happy
disgust/1542.jpg,disgust
happy/10257.jpg,happy
fear/45.jpg,fear
happy/5565.jpg,happy
happy/8434.jpg,happy
surprise/21253.jpg,surprise
sad/11073.jpg,sad
neutral/2613.jpg,neutral
neutral/14107.jpg,neutral
fear/33589.jpg,fear
anger/3034.jpg,anger
sad/1718.jpg,sad
neutral/35797.jpg,neutral
surprise/10306.jpg,surprise
surprise/20757.jpg,surprise
happy/32382.jpg,happy
anger/14709.jpg,anger
neutral/8617.jpg,neutral
fear/31488.jpg,fear
surprise/6559.jpg,surprise
happy/31637.jpg,happy
neutral/502.jpg,neutral
happy/32574.jpg,happy
happy/22750.jpg,happy
neutral/22882.jpg,neutral
disgust/11971.jpg,disgust
fear/13806.jpg,fear
happy/5352.jpg,happy
fear/19445.jpg,fear
neutral/13784.jpg,neutral
happy/7059.jpg,happy
sad/24330.jpg,sad
happy/27073.jpg,happy
sad/10293.jpg,sad
sad/12958.jpg,sad
happy/34625.jpg,happy
anger/12218.jpg,anger
neutral/5853.jpg,neutral
surprise/31758.jpg,surprise
happy/12153.jpg,happy
sad/13777.jpg,sad
anger/15954.jpg,anger
happy/4365.jpg,happy
happy/1643.jpg,happy
sad/32026.jpg,sad
surprise/31181.jpg,surprise
anger/15395.jpg,anger
happy/10168.jpg,happy
neutral/13931.jpg,neutral
happy/27355.jpg,happy
neutral/16400.jpg,neutral
neutral/33103.jpg,neutral
fear/28395.jpg,fear
fear/17471.jpg,fear
neutral/12159.jpg,neutral
fear/35686.jpg,fear
disgust/19801.jpg,disgust
fear/12712.jpg,fear
sad/5056.jpg,sad
sad/21060.jpg,sad
neutral/18435.jpg,neutral
neutral/1300.jpg,neutral
sad/9065.jpg,sad
fear/2500.jpg,fear
happy/22829.jpg,happy
fear/13775.jpg,fear
neutral/5143.jpg,neutral
neutral/24321.jpg,neutral
sad/18154.jpg,sad
happy/19930.jpg,happy
surprise/31744.jpg,surprise
neutral/6238.jpg,neutral
fear/25820.jpg,fear
fear/31919.jpg,fear
anger/10939.jpg,anger
happy/13874.jpg,happy
happy/11232.jpg,happy
disgust/33383.jpg,disgust
fear/26496.jpg,fear
neutral/31369.jpg,neutral
neutral/219.jpg,neutral
anger/27091.jpg,anger
anger/32647.jpg,anger
sad/5569.jpg,sad
sad/3450.jpg,sad
surprise/13962.jpg,surprise
happy/20836.jpg,happy
anger/8630.jpg,anger
anger/12945.jpg,anger
surprise/33941.jpg,surprise
fear/25845.jpg,fear
disgust/10646.jpg,disgust
surprise/32299.jpg,surprise
fear/30115.jpg,fear
fear/10524.jpg,fear
neutral/24772.jpg,neutral
sad/18228.jpg,sad
anger/7167.jpg,anger
fear/924.jpg,fear
sad/7825.jpg,sad
neutral/15337.jpg,neutral
anger/28946.jpg,anger
happy/32899.jpg,happy
sad/12786.jpg,sad
happy/27182.jpg,happy
happy/21281.jpg,happy
anger/12459.jpg,anger
surprise/18850.jpg,surprise
surprise/17431.jpg,surprise
neutral/12068.jpg,neutral
anger/28436.jpg,anger
surprise/9428.jpg,surprise
happy/28413.jpg,happy
sad/26673.jpg,sad
sad/23393.jpg,sad
neutral/33178.jpg,neutral
neutral/18489.jpg,neutral
neutral/20521.jpg,neutral
anger/2859.jpg,anger
fear/22092.jpg,fear
neutral/30109.jpg,neutral
sad/32343.jpg,sad
sad/24287.jpg,sad
surprise/25665.jpg,surprise
sad/15655.jpg,sad
neutral/32740.jpg,neutral
fear/34872.jpg,fear
happy/13814.jpg,happy
happy/31118.jpg,happy
surprise/6417.jpg,surprise
happy/32568.jpg,happy
sad/24541.jpg,sad
neutral/25888.jpg,neutral
fear/6665.jpg,fear
anger/27511.jpg,anger
fear/32340.jpg,fear
neutral/13424.jpg,neutral
fear/18876.jpg,fear
anger/1564.jpg,anger
sad/5435.jpg,sad
fear/8025.jpg,fear
neutral/28080.jpg,neutral
happy/9301.jpg,happy
happy/29056.jpg,happy
happy/31119.jpg,happy
anger/19379.jpg,anger
happy/25780.jpg,happy
happy/33078.jpg,happy
anger/8160.jpg,anger
happy/10314.jpg,happy
neutral/33875.jpg,neutral
happy/35860.jpg,happy
neutral/15377.jpg,neutral
fear/6608.jpg,fear
sad/12827.jpg,sad
anger/19876.jpg,anger
happy/28033.jpg,happy
neutral/979.jpg,neutral
anger/33321.jpg,anger
happy/3501.jpg,happy
fear/7557.jpg,fear
neutral/25572.jpg,neutral
anger/5603.jpg,anger
anger/27777.jpg,anger
anger/12230.jpg,anger
fear/12572.jpg,fear
neutral/7606.jpg,neutral
surprise/6020.jpg,surprise
fear/25110.jpg,fear
sad/15052.jpg,sad
fear/24641.jpg,fear
surprise/2759.jpg,surprise
happy/16697.jpg,happy
disgust/34947.jpg,disgust
fear/16422.jpg,fear
neutral/16321.jpg,neutral
happy/17524.jpg,happy
happy/14020.jpg,happy
neutral/11283.jpg,neutral
sad/26105.jpg,sad
sad/31094.jpg,sad
anger/26669.jpg,anger
neutral/6953.jpg,neutral
fear/25053.jpg,fear
surprise/28983.jpg,surprise
happy/2922.jpg,happy
happy/24596.jpg,happy
neutral/5174.jpg,neutral
neutral/34685.jpg,neutral
fear/26100.jpg,fear
sad/22392.jpg,sad
sad/1243.jpg,sad
happy/34961.jpg,happy
neutral/16998.jpg,neutral
surprise/31187.jpg,surprise
anger/8515.jpg,anger
happy/3085.jpg,happy
sad/1635.jpg,sad
neutral/34763.jpg,neutral
surprise/21904.jpg,surprise
sad/9244.jpg,sad
surprise/20822.jpg,surprise
anger/33682.jpg,anger
happy/23600.jpg,happy
fear/2641.jpg,fear
happy/10697.jpg,happy
happy/25729.jpg,happy
sad/19494.jpg,sad
neutral/32817.jpg,neutral
anger/11109.jpg,anger
happy/25703.jpg,happy
neutral/20274.jpg,neutral
happy/5302.jpg,happy
happy/18705.jpg,happy
happy/10921.jpg,happy
neutral/33894.jpg,neutral
surprise/33364.jpg,surprise
happy/30265.jpg,happy
neutral/27546.jpg,neutral
surprise/12703.jpg,surprise
happy/22604.jpg,happy
happy/2465.jpg,happy
surprise/28780.jpg,surprise
sad/7994.jpg,sad
happy/8171.jpg,happy
surprise/6676.jpg,surprise
happy/26564.jpg,happy
neutral/30860.jpg,neutral
anger/17270.jpg,anger
sad/27723.jpg,sad
happy/10345.jpg,happy
sad/8632.jpg,sad
anger/24033.jpg,anger
anger/7914.jpg,anger
happy/28739.jpg,happy
neutral/4279.jpg,neutral
fear/31797.jpg,fear
sad/18206.jpg,sad
happy/16799.jpg,happy
happy/30824.jpg,happy
anger/34879.jpg,anger
sad/15063.jpg,sad
sad/16861.jpg,sad
happy/26310.jpg,happy
surprise/6387.jpg,surprise
surprise/25338.jpg,surprise
happy/6634.jpg,happy
sad/17363.jpg,sad
sad/18537.jpg,sad
sad/11909.jpg,sad
sad/30988.jpg,sad
fear/24700.jpg,fear
fear/15881.jpg,fear
anger/18652.jpg,anger
sad/24363.jpg,sad
happy/18406.jpg,happy
fear/8366.jpg,fear
happy/13012.jpg,happy
sad/33492.jpg,sad
anger/17735.jpg,anger
sad/7053.jpg,sad
surprise/25689.jpg,surprise
anger/32916.jpg,anger
sad/33254.jpg,sad
fear/20835.jpg,fear
sad/7567.jpg,sad
sad/24649.jpg,sad
happy/18752.jpg,happy
anger/5750.jpg,anger
sad/16895.jpg,sad
sad/6514.jpg,sad
neutral/24629.jpg,neutral
surprise/24127.jpg,surprise
anger/28120.jpg,anger
fear/25045.jpg,fear
sad/24953.jpg,sad
neutral/15350.jpg,neutral
fear/12088.jpg,fear
anger/35344.jpg,anger
happy/16843.jpg,happy
sad/6992.jpg,sad
sad/20429.jpg,sad
neutral/12646.jpg,neutral
sad/21091.jpg,sad
neutral/23082.jpg,neutral
sad/1705.jpg,sad
happy/26981.jpg,happy
happy/18244.jpg,happy
neutral/15272.jpg,neutral
sad/10132.jpg,sad
surprise/31354.jpg,surprise
happy/34768.jpg,happy
sad/35510.jpg,sad
sad/8876.jpg,sad
anger/33160.jpg,anger
happy/17557.jpg,happy
neutral/11037.jpg,neutral
happy/14263.jpg,happy
anger/30009.jpg,anger
fear/11682.jpg,fear
sad/30764.jpg,sad
anger/26572.jpg,anger
happy/34840.jpg,happy
anger/3102.jpg,anger
surprise/21468.jpg,surprise
anger/15112.jpg,anger
sad/17415.jpg,sad
fear/24907.jpg,fear
neutral/32032.jpg,neutral
anger/14118.jpg,anger
happy/1613.jpg,happy
fear/4655.jpg,fear
fear/13923.jpg,fear
surprise/34500.jpg,surprise
surprise/18618.jpg,surprise
happy/18526.jpg,happy
surprise/20996.jpg,surprise
anger/1061.jpg,anger
fear/16359.jpg,fear
neutral/8643.jpg,neutral
anger/34138.jpg,anger
fear/8067.jpg,fear
surprise/22126.jpg,surprise
anger/13844.jpg,anger
fear/13638.jpg,fear
neutral/13043.jpg,neutral
fear/28635.jpg,fear
neutral/22603.jpg,neutral
sad/3544.jpg,sad
happy/33229.jpg,happy
sad/2239.jpg,sad
happy/11884.jpg,happy
surprise/35144.jpg,surprise
happy/2184.jpg,happy
happy/16117.jpg,happy
anger/28438.jpg,anger
neutral/1976.jpg,neutral
surprise/1855.jpg,surprise
fear/20876.jpg,fear
anger/31703.jpg,anger
sad/530.jpg,sad
happy/34159.jpg,happy
sad/15831.jpg,sad
happy/34702.jpg,happy
neutral/1037.jpg,neutral
neutral/6446.jpg,neutral
surprise/6538.jpg,surprise
happy/22254.jpg,happy
surprise/3451.jpg,surprise
neutral/11789.jpg,neutral
neutral/29525.jpg,neutral
happy/9825.jpg,happy
fear/5538.jpg,fear
surprise/1369.jpg,surprise
sad/13098.jpg,sad
surprise/22972.jpg,surprise
neutral/28251.jpg,neutral
happy/21361.jpg,happy
neutral/24309.jpg,neutral
happy/3086.jpg,happy
fear/15666.jpg,fear
surprise/695.jpg,surprise
happy/17683.jpg,happy
sad/28169.jpg,sad
sad/22461.jpg,sad
fear/15816.jpg,fear
happy/16029.jpg,happy
neutral/31317.jpg,neutral
fear/31356.jpg,fear
neutral/13046.jpg,neutral
anger/19369.jpg,anger
happy/17799.jpg,happy
anger/1711.jpg,anger
neutral/1637.jpg,neutral
sad/17784.jpg,sad
happy/10997.jpg,happy
neutral/4574.jpg,neutral
neutral/916.jpg,neutral
happy/10610.jpg,happy
anger/32718.jpg,anger
happy/25705.jpg,happy
fear/16457.jpg,fear
happy/1182.jpg,happy
sad/11582.jpg,sad
surprise/1748.jpg,surprise
neutral/25953.jpg,neutral
happy/19870.jpg,happy
sad/31881.jpg,sad
surprise/28843.jpg,surprise
fear/33788.jpg,fear
neutral/18133.jpg,neutral
neutral/34802.jpg,neutral
anger/35656.jpg,anger
sad/12396.jpg,sad
sad/34254.jpg,sad
neutral/5699.jpg,neutral
sad/22398.jpg,sad
fear/27458.jpg,fear
fear/6153.jpg,fear
neutral/28429.jpg,neutral
sad/29755.jpg,sad
surprise/2703.jpg,surprise
happy/265.jpg,happy
fear/3648.jpg,fear
surprise/23138.jpg,surprise
surprise/26575.jpg,surprise
happy/19002.jpg,happy
happy/17351.jpg,happy
anger/16354.jpg,anger
happy/9957.jpg,happy
anger/34860.jpg,anger
neutral/27893.jpg,neutral
happy/23671.jpg,happy
happy/19037.jpg,happy
neutral/28298.jpg,neutral
neutral/30647.jpg,neutral
fear/24720.jpg,fear
neutral/8711.jpg,neutral
anger/30526.jpg,anger
fear/30556.jpg,fear
sad/9256.jpg,sad
surprise/35684.jpg,surprise
sad/16635.jpg,sad
neutral/4380.jpg,neutral
disgust/30550.jpg,disgust
fear/4733.jpg,fear
neutral/29055.jpg,neutral
neutral/2887.jpg,neutral
neutral/30990.jpg,neutral
anger/32974.jpg,anger
sad/29295.jpg,sad
happy/4967.jpg,happy
sad/25494.jpg,sad
fear/34818.jpg,fear
surprise/14615.jpg,surprise
anger/7303.jpg,anger
surprise/22049.jpg,surprise
surprise/39.jpg,surprise
anger/31491.jpg,anger
sad/352.jpg,sad
sad/12570.jpg,sad
happy/13917.jpg,happy
happy/24518.jpg,happy
anger/33987.jpg,anger
sad/13277.jpg,sad
sad/1420.jpg,sad
neutral/26774.jpg,neutral
neutral/536.jpg,neutral
sad/32703.jpg,sad
anger/23571.jpg,anger
neutral/25692.jpg,neutral
happy/14537.jpg,happy
sad/19775.jpg,sad
happy/2645.jpg,happy
surprise/11094.jpg,surprise
sad/18296.jpg,sad
anger/28279.jpg,anger
anger/32112.jpg,anger
sad/27386.jpg,sad
fear/15914.jpg,fear
happy/19919.jpg,happy
surprise/15518.jpg,surprise
neutral/29666.jpg,neutral
happy/16649.jpg,happy
anger/14096.jpg,anger
happy/82.jpg,happy
surprise/10246.jpg,surprise
happy/6690.jpg,happy
happy/29370.jpg,happy
anger/12752.jpg,anger
fear/9678.jpg,fear
neutral/6388.jpg,neutral
anger/19060.jpg,anger
happy/4885.jpg,happy
fear/24760.jpg,fear
neutral/20029.jpg,neutral
anger/9389.jpg,anger
neutral/35556.jpg,neutral
happy/26289.jpg,happy
neutral/18474.jpg,neutral
happy/20066.jpg,happy
fear/2426.jpg,fear
neutral/7530.jpg,neutral
neutral/605.jpg,neutral
neutral/26885.jpg,neutral
sad/11021.jpg,sad
sad/32861.jpg,sad
fear/1465.jpg,fear
fear/26954.jpg,fear
anger/27340.jpg,anger
neutral/35729.jpg,neutral
surprise/33439.jpg,surprise
sad/13253.jpg,sad
fear/33098.jpg,fear
sad/15909.jpg,sad
anger/2067.jpg,anger
neutral/19376.jpg,neutral
neutral/25307.jpg,neutral
anger/13452.jpg,anger
happy/12625.jpg,happy
fear/30078.jpg,fear
sad/29998.jpg,sad
neutral/13020.jpg,neutral
neutral/10916.jpg,neutral
sad/10488.jpg,sad
anger/6274.jpg,anger
neutral/23086.jpg,neutral
sad/19593.jpg,sad
fear/4918.jpg,fear
happy/5452.jpg,happy
sad/22406.jpg,sad
happy/14470.jpg,happy
fear/30941.jpg,fear
happy/30693.jpg,happy
anger/33260.jpg,anger
sad/28853.jpg,sad
happy/9598.jpg,happy
happy/23865.jpg,happy
happy/29865.jpg,happy
happy/18505.jpg,happy
sad/15219.jpg,sad
happy/24761.jpg,happy
sad/15640.jpg,sad
anger/7779.jpg,anger
surprise/35757.jpg,surprise
disgust/14041.jpg,disgust
neutral/28423.jpg,neutral
surprise/6711.jpg,surprise
anger/18566.jpg,anger
fear/1799.jpg,fear
fear/13887.jpg,fear
neutral/19647.jpg,neutral
happy/15855.jpg,happy
neutral/20057.jpg,neutral
happy/4492.jpg,happy
neutral/14701.jpg,neutral
fear/2553.jpg,fear
sad/8654.jpg,sad
disgust/16931.jpg,disgust
neutral/1251.jpg,neutral
sad/21298.jpg,sad
fear/13258.jpg,fear
fear/10833.jpg,fear
surprise/27138.jpg,surprise
surprise/18772.jpg,surprise
sad/12158.jpg,sad
happy/7141.jpg,happy
fear/21882.jpg,fear
anger/19055.jpg,anger
anger/35821.jpg,anger
anger/6428.jpg,anger
happy/8049.jpg,happy
happy/7685.jpg,happy
fear/7189.jpg,fear
surprise/18014.jpg,surprise
surprise/29516.jpg,surprise
happy/34922.jpg,happy
neutral/18737.jpg,neutral
neutral/35626.jpg,neutral
sad/16798.jpg,sad
happy/2811.jpg,happy
anger/17452.jpg,anger
happy/32037.jpg,happy
happy/35590.jpg,happy
sad/7288.jpg,sad
happy/26252.jpg,happy
fear/13124.jpg,fear
fear/35444.jpg,fear
happy/26383.jpg,happy
neutral/3944.jpg,neutral
sad/32848.jpg,sad
sad/35214.jpg,sad
happy/33635.jpg,happy
surprise/27396.jpg,surprise
happy/32657.jpg,happy
happy/22546.jpg,happy
happy/21561.jpg,happy
neutral/33782.jpg,neutral
sad/34733.jpg,sad
surprise/28064.jpg,surprise
happy/30097.jpg,happy
fear/7063.jpg,fear
sad/30226.jpg,sad
sad/24627.jpg,sad
happy/8626.jpg,happy
happy/6989.jpg,happy
anger/4488.jpg,anger
happy/3233.jpg,happy
neutral/21915.jpg,neutral
happy/22493.jpg,happy
sad/430.jpg,sad
fear/29068.jpg,fear
neutral/35657.jpg,neutral
happy/6246.jpg,happy
happy/14892.jpg,happy
sad/30863.jpg,sad
anger/4863.jpg,anger
neutral/35241.jpg,neutral
happy/8861.jpg,happy
surprise/11043.jpg,surprise
anger/35190.jpg,anger
happy/18553.jpg,happy
anger/7796.jpg,anger
surprise/9672.jpg,surprise
happy/19727.jpg,happy
happy/14345.jpg,happy
sad/11800.jpg,sad
anger/7826.jpg,anger
happy/31000.jpg,happy
disgust/9145.jpg,disgust
surprise/20967.jpg,surprise
happy/34404.jpg,happy
neutral/31373.jpg,neutral
fear/12031.jpg,fear
surprise/17174.jpg,surprise
sad/2571.jpg,sad
surprise/31698.jpg,surprise
happy/22983.jpg,happy
happy/29649.jpg,happy
happy/18740.jpg,happy
surprise/8229.jpg,surprise
happy/28656.jpg,happy
happy/187.jpg,happy
surprise/34546.jpg,surprise
sad/19826.jpg,sad
fear/25203.jpg,fear
neutral/1433.jpg,neutral
happy/28273.jpg,happy
fear/13796.jpg,fear
happy/4983.jpg,happy
surprise/30204.jpg,surprise
sad/11611.jpg,sad
sad/20327.jpg,sad
fear/10982.jpg,fear
neutral/24981.jpg,neutral
neutral/9149.jpg,neutral
neutral/1280.jpg,neutral
fear/1506.jpg,fear
anger/13675.jpg,anger
surprise/11980.jpg,surprise
fear/35120.jpg,fear
anger/12022.jpg,anger
anger/13735.jpg,anger
fear/5184.jpg,fear
