image_path,label
happy/9376.jpg,happy
fear/5928.jpg,fear
neutral/14601.jpg,neutral
anger/8194.jpg,anger
neutral/18322.jpg,neutral
fear/34700.jpg,fear
surprise/26234.jpg,surprise
happy/21323.jpg,happy
fear/29983.jpg,fear
sad/3747.jpg,sad
fear/11214.jpg,fear
sad/9693.jpg,sad
sad/20193.jpg,sad
happy/15891.jpg,happy
sad/29305.jpg,sad
neutral/1189.jpg,neutral
sad/17887.jpg,sad
happy/9699.jpg,happy
happy/13374.jpg,happy
anger/14313.jpg,anger
anger/23468.jpg,anger
happy/11225.jpg,happy
happy/22722.jpg,happy
happy/639.jpg,happy
fear/28627.jpg,fear
sad/10949.jpg,sad
sad/22599.jpg,sad
fear/13439.jpg,fear
sad/35155.jpg,sad
anger/1098.jpg,anger
fear/22492.jpg,fear
happy/29945.jpg,happy
sad/17744.jpg,sad
happy/25565.jpg,happy
fear/4527.jpg,fear
neutral/644.jpg,neutral
sad/18030.jpg,sad
sad/24471.jpg,sad
happy/2404.jpg,happy
neutral/8179.jpg,neutral
happy/34874.jpg,happy
happy/33203.jpg,happy
happy/31682.jpg,happy
neutral/1895.jpg,neutral
anger/31673.jpg,anger
neutral/2254.jpg,neutral
sad/30750.jpg,sad
happy/34042.jpg,happy
fear/34074.jpg,fear
fear/33607.jpg,fear
fear/9725.jpg,fear
happy/8032.jpg,happy
fear/34336.jpg,fear
happy/12805.jpg,happy
surprise/12513.jpg,surprise
anger/27612.jpg,anger
surprise/18845.jpg,surprise
sad/30634.jpg,sad
surprise/3201.jpg,surprise
anger/16428.jpg,anger
sad/6521.jpg,sad
anger/8581.jpg,anger
happy/23827.jpg,happy
sad/15613.jpg,sad
anger/11153.jpg,anger
neutral/7871.jpg,neutral
sad/25068.jpg,sad
fear/26515.jpg,fear
surprise/33964.jpg,surprise
anger/14661.jpg,anger
sad/34782.jpg,sad
happy/26061.jpg,happy
happy/34969.jpg,happy
happy/35762.jpg,happy
happy/8460.jpg,happy
happy/28494.jpg,happy
sad/21721.jpg,sad
anger/14976.jpg,anger
sad/27292.jpg,sad
sad/172.jpg,sad
neutral/20234.jpg,neutral
fear/12514.jpg,fear
sad/7126.jpg,sad
anger/21503.jpg,anger
surprise/20528.jpg,surprise
surprise/27656.jpg,surprise
sad/23936.jpg,sad
neutral/18379.jpg,neutral
sad/29162.jpg,sad
fear/14298.jpg,fear
sad/11931.jpg,sad
happy/6382.jpg,happy
sad/18906.jpg,sad
happy/29095.jpg,happy
neutral/26395.jpg,neutral
neutral/3041.jpg,neutral
happy/5969.jpg,happy
sad/20716.jpg,sad
anger/23773.jpg,anger
sad/6574.jpg,sad
fear/13130.jpg,fear
neutral/11913.jpg,neutral
neutral/31884.jpg,neutral
neutral/32118.jpg,neutral
surprise/31523.jpg,surprise
neutral/16084.jpg,neutral
fear/24533.jpg,fear
happy/25123.jpg,happy
neutral/2127.jpg,neutral
anger/21747.jpg,anger
happy/20811.jpg,happy
sad/13466.jpg,sad
fear/31562.jpg,fear
sad/29163.jpg,sad
surprise/13980.jpg,surprise
surprise/1997.jpg,surprise
disgust/15862.jpg,disgust
happy/4562.jpg,happy
happy/26994.jpg,happy
anger/33445.jpg,anger
anger/27886.jpg,anger
sad/17375.jpg,sad
surprise/27906.jpg,surprise
surprise/33745.jpg,surprise
anger/26602.jpg,anger
fear/1730.jpg,fear
neutral/32947.jpg,neutral
surprise/1232.jpg,surprise
happy/26818.jpg,happy
happy/28955.jpg,happy
fear/327.jpg,fear
sad/25425.jpg,sad
fear/8250.jpg,fear
happy/14889.jpg,happy
neutral/25573.jpg,neutral
neutral/10500.jpg,neutral
anger/13745.jpg,anger
sad/9891.jpg,sad
neutral/3674.jpg,neutral
happy/32177.jpg,happy
happy/25212.jpg,happy
happy/11428.jpg,happy
fear/34480.jpg,fear
fear/20760.jpg,fear
surprise/29413.jpg,surprise
neutral/7401.jpg,neutral
neutral/3323.jpg,neutral
sad/20830.jpg,sad
happy/6367.jpg,happy
happy/1853.jpg,happy
happy/19246.jpg,happy
sad/27974.jpg,sad
sad/27951.jpg,sad
anger/7409.jpg,anger
sad/8217.jpg,sad
fear/5378.jpg,fear
fear/2495.jpg,fear
anger/25392.jpg,anger
surprise/23436.jpg,surprise
sad/14461.jpg,sad
neutral/33659.jpg,neutral
happy/27640.jpg,happy
anger/33588.jpg,anger
happy/7762.jpg,happy
surprise/7032.jpg,surprise
sad/12959.jpg,sad
anger/23382.jpg,anger
neutral/15819.jpg,neutral
fear/31903.jpg,fear
fear/4869.jpg,fear
sad/8761.jpg,sad
fear/741.jpg,fear
surprise/25268.jpg,surprise
neutral/18704.jpg,neutral
neutral/557.jpg,neutral
disgust/18499.jpg,disgust
anger/22797.jpg,anger
anger/7360.jpg,anger
fear/983.jpg,fear
neutral/35546.jpg,neutral
sad/11425.jpg,sad
happy/18246.jpg,happy
happy/10759.jpg,happy
anger/7083.jpg,anger
fear/3993.jpg,fear
sad/11367.jpg,sad
happy/16148.jpg,happy
happy/27017.jpg,happy
fear/5911.jpg,fear
fear/949.jpg,fear
anger/26391.jpg,anger
happy/3727.jpg,happy
anger/27872.jpg,anger
neutral/17423.jpg,neutral
neutral/24397.jpg,neutral
happy/21127.jpg,happy
fear/27066.jpg,fear
anger/30153.jpg,anger
neutral/20571.jpg,neutral
surprise/35188.jpg,surprise
anger/1216.jpg,anger
sad/27948.jpg,sad
happy/22355.jpg,happy
anger/30398.jpg,anger
fear/23369.jpg,fear
surprise/20754.jpg,surprise
neutral/15932.jpg,neutral
sad/12700.jpg,sad
fear/35832.jpg,fear
anger/1252.jpg,anger
happy/21155.jpg,happy
anger/12294.jpg,anger
neutral/1271.jpg,neutral
neutral/20008.jpg,neutral
neutral/31110.jpg,neutral
fear/7541.jpg,fear
surprise/33678.jpg,surprise
fear/15173.jpg,fear
sad/9713.jpg,sad
anger/12181.jpg,anger
fear/17832.jpg,fear
neutral/12736.jpg,neutral
sad/24998.jpg,sad
anger/11965.jpg,anger
happy/23302.jpg,happy
sad/18567.jpg,sad
sad/27816.jpg,sad
surprise/19932.jpg,surprise
fear/5717.jpg,fear
happy/15147.jpg,happy
happy/13963.jpg,happy
neutral/4923.jpg,neutral
anger/11011.jpg,anger
neutral/25695.jpg,neutral
sad/11454.jpg,sad
happy/27366.jpg,happy
happy/7295.jpg,happy
anger/3839.jpg,anger
neutral/25667.jpg,neutral
neutral/7404.jpg,neutral
anger/6055.jpg,anger
sad/3342.jpg,sad
neutral/11434.jpg,neutral
anger/29134.jpg,anger
happy/6076.jpg,happy
neutral/22414.jpg,neutral
happy/34019.jpg,happy
happy/2473.jpg,happy
fear/3645.jpg,fear
anger/704.jpg,anger
sad/27794.jpg,sad
anger/30872.jpg,anger
sad/6376.jpg,sad
happy/13609.jpg,happy
surprise/23692.jpg,surprise
anger/18366.jpg,anger
happy/4371.jpg,happy
anger/29830.jpg,anger
happy/28348.jpg,happy
sad/8614.jpg,sad
surprise/2059.jpg,surprise
neutral/2660.jpg,neutral
happy/27636.jpg,happy
happy/2918.jpg,happy
fear/16719.jpg,fear
sad/5936.jpg,sad
sad/12759.jpg,sad
happy/3578.jpg,happy
fear/33315.jpg,fear
anger/23904.jpg,anger
happy/11814.jpg,happy
sad/19969.jpg,sad
fear/20493.jpg,fear
anger/17049.jpg,anger
anger/4637.jpg,anger
surprise/22881.jpg,surprise
neutral/13420.jpg,neutral
happy/25870.jpg,happy
fear/10799.jpg,fear
sad/28645.jpg,sad
surprise/6219.jpg,surprise
neutral/12637.jpg,neutral
happy/34293.jpg,happy
neutral/15414.jpg,neutral
happy/14456.jpg,happy
neutral/15085.jpg,neutral
neutral/35576.jpg,neutral
happy/19132.jpg,happy
neutral/7258.jpg,neutral
surprise/31632.jpg,surprise
fear/18984.jpg,fear
sad/31390.jpg,sad
anger/25131.jpg,anger
happy/2629.jpg,happy
neutral/30954.jpg,neutral
sad/9172.jpg,sad
happy/19636.jpg,happy
surprise/1807.jpg,surprise
sad/4101.jpg,sad
fear/11488.jpg,fear
anger/34156.jpg,anger
happy/24521.jpg,happy
neutral/34518.jpg,neutral
happy/33283.jpg,happy
neutral/22698.jpg,neutral
fear/17338.jpg,fear
anger/12693.jpg,anger
surprise/16090.jpg,surprise
surprise/31961.jpg,surprise
fear/11628.jpg,fear
anger/21976.jpg,anger
fear/23360.jpg,fear
happy/29371.jpg,happy
happy/30175.jpg,happy
fear/12820.jpg,fear
sad/32255.jpg,sad
neutral/4213.jpg,neutral
sad/3492.jpg,sad
fear/35730.jpg,fear
happy/2421.jpg,happy
happy/11973.jpg,happy
surprise/22017.jpg,surprise
sad/11290.jpg,sad
neutral/26053.jpg,neutral
happy/8190.jpg,happy
happy/24672.jpg,happy
sad/18953.jpg,sad
surprise/15317.jpg,surprise
sad/749.jpg,sad
surprise/27812.jpg,surprise
neutral/17420.jpg,neutral
sad/35320.jpg,sad
neutral/14410.jpg,neutral
happy/30965.jpg,happy
sad/24693.jpg,sad
sad/16153.jpg,sad
fear/14909.jpg,fear
neutral/20007.jpg,neutral
anger/1668.jpg,anger
neutral/33566.jpg,neutral
neutral/8497.jpg,neutral
anger/21111.jpg,anger
fear/13096.jpg,fear
anger/11206.jpg,anger
surprise/21299.jpg,surprise
neutral/7953.jpg,neutral
surprise/1725.jpg,surprise
anger/15552.jpg,anger
happy/12517.jpg,happy
neutral/34426.jpg,neutral
anger/17451.jpg,anger
happy/33216.jpg,happy
happy/16760.jpg,happy
anger/19954.jpg,anger
fear/23240.jpg,fear
neutral/19533.jpg,neutral
anger/32584.jpg,anger
sad/2828.jpg,sad
neutral/35424.jpg,neutral
happy/32594.jpg,happy
anger/15410.jpg,anger
neutral/27686.jpg,neutral
sad/9082.jpg,sad
neutral/4625.jpg,neutral
neutral/13849.jpg,neutral
fear/6429.jpg,fear
neutral/7319.jpg,neutral
sad/5726.jpg,sad
happy/20095.jpg,happy
anger/28811.jpg,anger
happy/15604.jpg,happy
happy/22683.jpg,happy
neutral/16630.jpg,neutral
happy/8935.jpg,happy
fear/12609.jpg,fear
anger/9501.jpg,anger
happy/18776.jpg,happy
neutral/21493.jpg,neutral
surprise/13700.jpg,surprise
anger/21541.jpg,anger
happy/11868.jpg,happy
neutral/11065.jpg,neutral
sad/35365.jpg,sad
happy/32886.jpg,happy
fear/22988.jpg,fear
neutral/29463.jpg,neutral
happy/4719.jpg,happy
neutral/35024.jpg,neutral
fear/8408.jpg,fear
sad/5900.jpg,sad
fear/15435.jpg,fear
anger/25421.jpg,anger
sad/21255.jpg,sad
happy/24385.jpg,happy
neutral/27867.jpg,neutral
happy/5644.jpg,happy
neutral/11269.jpg,neutral
neutral/10518.jpg,neutral
surprise/14844.jpg,surprise
fear/11412.jpg,fear
fear/20846.jpg,fear
fear/9302.jpg,fear
happy/19206.jpg,happy
neutral/15647.jpg,neutral
fear/23351.jpg,fear
neutral/31307.jpg,neutral
sad/26213.jpg,sad
fear/718.jpg,fear
neutral/21404.jpg,neutral
anger/18445.jpg,anger
neutral/10846.jpg,neutral
anger/7589.jpg,anger
surprise/4222.jpg,surprise
anger/26414.jpg,anger
surprise/554.jpg,surprise
surprise/8063.jpg,surprise
sad/20870.jpg,sad
sad/4738.jpg,sad
happy/9371.jpg,happy
surprise/29253.jpg,surprise
surprise/28284.jpg,surprise
fear/26727.jpg,fear
disgust/6422.jpg,disgust
neutral/2493.jpg,neutral
happy/12141.jpg,happy
fear/1238.jpg,fear
happy/6271.jpg,happy
happy/8355.jpg,happy
fear/19854.jpg,fear
neutral/12801.jpg,neutral
sad/17482.jpg,sad
surprise/34957.jpg,surprise
surprise/19928.jpg,surprise
anger/35700.jpg,anger
sad/20655.jpg,sad
sad/5676.jpg,sad
sad/23542.jpg,sad
neutral/26756.jpg,neutral
neutral/20768.jpg,neutral
happy/20677.jpg,happy
anger/6498.jpg,anger
anger/28198.jpg,anger
anger/25082.jpg,anger
surprise/22901.jpg,surprise
sad/22448.jpg,sad
surprise/12385.jpg,surprise
fear/8045.jpg,fear
neutral/31650.jpg,neutral
sad/24049.jpg,sad
happy/1708.jpg,happy
sad/20828.jpg,sad
sad/4046.jpg,sad
neutral/25799.jpg,neutral
happy/8118.jpg,happy
anger/9485.jpg,anger
surprise/30792.jpg,surprise
sad/20504.jpg,sad
happy/14216.jpg,happy
anger/33654.jpg,anger
neutral/2102.jpg,neutral
neutral/4087.jpg,neutral
happy/33212.jpg,happy
happy/33366.jpg,happy
fear/5117.jpg,fear
sad/18361.jpg,sad
happy/19272.jpg,happy
anger/18432.jpg,anger
happy/18783.jpg,happy
fear/26533.jpg,fear
surprise/27735.jpg,surprise
surprise/5393.jpg,surprise
fear/16281.jpg,fear
neutral/1062.jpg,neutral
neutral/2914.jpg,neutral
happy/23480.jpg,happy
sad/6968.jpg,sad
happy/13705.jpg,happy
sad/29386.jpg,sad
happy/25567.jpg,happy
anger/34795.jpg,anger
happy/27521.jpg,happy
anger/7559.jpg,anger
anger/27930.jpg,anger
happy/18357.jpg,happy
happy/1012.jpg,happy
happy/10481.jpg,happy
anger/27809.jpg,anger
fear/20954.jpg,fear
happy/14292.jpg,happy
happy/27276.jpg,happy
sad/28206.jpg,sad
fear/30641.jpg,fear
happy/8298.jpg,happy
happy/17078.jpg,happy
surprise/26020.jpg,surprise
neutral/8425.jpg,neutral
happy/32257.jpg,happy
neutral/35588.jpg,neutral
sad/15078.jpg,sad
surprise/30889.jpg,surprise
sad/31417.jpg,sad
surprise/11911.jpg,surprise
happy/14516.jpg,happy
happy/24530.jpg,happy
anger/18633.jpg,anger
neutral/7205.jpg,neutral
happy/18853.jpg,happy
happy/12172.jpg,happy
sad/2124.jpg,sad
fear/5959.jpg,fear
sad/9219.jpg,sad
sad/26835.jpg,sad
happy/29742.jpg,happy
fear/2300.jpg,fear
happy/30228.jpg,happy
neutral/10222.jpg,neutral
neutral/13465.jpg,neutral
happy/99.jpg,happy
sad/23054.jpg,sad
neutral/8782.jpg,neutral
neutral/17312.jpg,neutral
happy/15310.jpg,happy
happy/16438.jpg,happy
surprise/2622.jpg,surprise
fear/26114.jpg,fear
anger/4324.jpg,anger
neutral/14550.jpg,neutral
sad/14561.jpg,sad
sad/7988.jpg,sad
surprise/480.jpg,surprise
happy/2692.jpg,happy
happy/3669.jpg,happy
neutral/27229.jpg,neutral
neutral/23729.jpg,neutral
surprise/5721.jpg,surprise
sad/11071.jpg,sad
neutral/18191.jpg,neutral
sad/12558.jpg,sad
anger/6853.jpg,anger
neutral/12999.jpg,neutral
anger/2891.jpg,anger
neutral/23119.jpg,neutral
surprise/16162.jpg,surprise
happy/3490.jpg,happy
happy/5455.jpg,happy
happy/33275.jpg,happy
sad/9480.jpg,sad
surprise/7543.jpg,surprise
neutral/33816.jpg,neutral
anger/17335.jpg,anger
surprise/6942.jpg,surprise
happy/28567.jpg,happy
fear/16763.jpg,fear
happy/34934.jpg,happy
happy/20013.jpg,happy
surprise/10931.jpg,surprise
neutral/28127.jpg,neutral
sad/6033.jpg,sad
happy/21527.jpg,happy
happy/21291.jpg,happy
happy/29707.jpg,happy
fear/7336.jpg,fear
anger/9234.jpg,anger
surprise/1518.jpg,surprise
happy/4027.jpg,happy
happy/25786.jpg,happy
neutral/29275.jpg,neutral
sad/20462.jpg,sad
neutral/26691.jpg,neutral
sad/5689.jpg,sad
sad/19838.jpg,sad
neutral/30559.jpg,neutral
sad/2838.jpg,sad
happy/3010.jpg,happy
anger/10805.jpg,anger
neutral/32443.jpg,neutral
happy/26878.jpg,happy
fear/16513.jpg,fear
happy/14451.jpg,happy
fear/9108.jpg,fear
happy/31755.jpg,happy
happy/21251.jpg,happy
sad/34866.jpg,sad
surprise/24300.jpg,surprise
neutral/13397.jpg,neutral
surprise/10232.jpg,surprise
fear/32125.jpg,fear
happy/28748.jpg,happy
surprise/27312.jpg,surprise
neutral/25130.jpg,neutral
happy/27246.jpg,happy
fear/30564.jpg,fear
happy/10574.jpg,happy
sad/6557.jpg,sad
neutral/15967.jpg,neutral
neutral/5584.jpg,neutral
surprise/14466.jpg,surprise
surprise/9380.jpg,surprise
sad/18738.jpg,sad
sad/2966.jpg,sad
anger/14640.jpg,anger
happy/1432.jpg,happy
happy/3720.jpg,happy
happy/18455.jpg,happy
sad/14843.jpg,sad
fear/9948.jpg,fear
surprise/26348.jpg,surprise
neutral/34654.jpg,neutral
neutral/31986.jpg,neutral
fear/7302.jpg,fear
happy/3598.jpg,happy
neutral/34935.jpg,neutral
fear/33408.jpg,fear
fear/25926.jpg,fear
sad/20080.jpg,sad
happy/282.jpg,happy
happy/14733.jpg,happy
neutral/24619.jpg,neutral
fear/20495.jpg,fear
anger/7811.jpg,anger
neutral/32133.jpg,neutral
surprise/13393.jpg,surprise
anger/20942.jpg,anger
happy/20240.jpg,happy
anger/18022.jpg,anger
surprise/21727.jpg,surprise
sad/1678.jpg,sad
anger/18949.jpg,anger
fear/15079.jpg,fear
fear/9333.jpg,fear
sad/18350.jpg,sad
surprise/16110.jpg,surprise
happy/33807.jpg,happy
anger/14638.jpg,anger
neutral/35104.jpg,neutral
neutral/30063.jpg,neutral
surprise/34340.jpg,surprise
happy/19056.jpg,happy
neutral/31315.jpg,neutral
sad/8380.jpg,sad
sad/3752.jpg,sad
happy/9184.jpg,happy
happy/26650.jpg,happy
sad/20660.jpg,sad
sad/3951.jpg,sad
sad/22602.jpg,sad
neutral/12.jpg,neutral
neutral/8193.jpg,neutral
happy/19534.jpg,happy
neutral/23634.jpg,neutral
sad/34105.jpg,sad
sad/26546.jpg,sad
happy/13343.jpg,happy
happy/9556.jpg,happy
sad/21146.jpg,sad
neutral/34521.jpg,neutral
neutral/19687.jpg,neutral
anger/908.jpg,anger
happy/2756.jpg,happy
surprise/30612.jpg,surprise
neutral/2366.jpg,neutral
happy/33480.jpg,happy
anger/19392.jpg,anger
happy/18308.jpg,happy
happy/463.jpg,happy
happy/22672.jpg,happy
happy/2076.jpg,happy
happy/20595.jpg,happy
neutral/34199.jpg,neutral
happy/19150.jpg,happy
happy/8606.jpg,happy
happy/26849.jpg,happy
happy/21440.jpg,happy
happy/4875.jpg,happy
fear/16095.jpg,fear
happy/24969.jpg,happy
neutral/2236.jpg,neutral
sad/30880.jpg,sad
neutral/7254.jpg,neutral
happy/18952.jpg,happy
surprise/8143.jpg,surprise
neutral/15847.jpg,neutral
surprise/1327.jpg,surprise
neutral/29190.jpg,neutral
neutral/992.jpg,neutral
neutral/18031.jpg,neutral
fear/11908.jpg,fear
sad/22057.jpg,sad
happy/13219.jpg,happy
surprise/10530.jpg,surprise
anger/24266.jpg,anger
neutral/8154.jpg,neutral
fear/23178.jpg,fear
happy/6262.jpg,happy
happy/23350.jpg,happy
happy/1387.jpg,happy
fear/6227.jpg,fear
happy/19947.jpg,happy
happy/13040.jpg,happy
surprise/7382.jpg,surprise
happy/10852.jpg,happy
disgust/32056.jpg,disgust
sad/3168.jpg,sad
anger/35489.jpg,anger
happy/22061.jpg,happy
fear/19497.jpg,fear
sad/1198.jpg,sad
anger/1102.jpg,anger
surprise/27996.jpg,surprise
anger/2006.jpg,anger
surprise/5706.jpg,surprise
happy/1095.jpg,happy
fear/8257.jpg,fear
anger/26894.jpg,anger
fear/26457.jpg,fear
fear/35592.jpg,fear
happy/29439.jpg,happy
neutral/18794.jpg,neutral
sad/24352.jpg,sad
happy/9649.jpg,happy
neutral/22620.jpg,neutral
anger/4597.jpg,anger
sad/11152.jpg,sad
sad/7536.jpg,sad
sad/28100.jpg,sad
surprise/8590.jpg,surprise
fear/29564.jpg,fear
happy/15448.jpg,happy
sad/33397.jpg,sad
fear/33111.jpg,fear
sad/27716.jpg,sad
happy/23479.jpg,happy
anger/28285.jpg,anger
sad/11085.jpg,sad
happy/3687.jpg,happy
surprise/11615.jpg,surprise
happy/10001.jpg,happy
neutral/15943.jpg,neutral
fear/4071.jpg,fear
anger/22751.jpg,anger
happy/5007.jpg,happy
fear/11362.jpg,fear
happy/29215.jpg,happy
sad/29377.jpg,sad
disgust/9913.jpg,disgust
anger/27571.jpg,anger
sad/33331.jpg,sad
happy/2192.jpg,happy
neutral/8264.jpg,neutral
fear/35697.jpg,fear
fear/14605.jpg,fear
happy/16007.jpg,happy
neutral/34715.jpg,neutral
happy/7537.jpg,happy
happy/5923.jpg,happy
happy/13322.jpg,happy
happy/34367.jpg,happy
happy/34951.jpg,happy
neutral/19131.jpg,neutral
fear/11765.jpg,fear
surprise/18718.jpg,surprise
happy/2113.jpg,happy
happy/31061.jpg,happy
happy/13089.jpg,happy
sad/2780.jpg,sad
happy/18714.jpg,happy
happy/26107.jpg,happy
surprise/17205.jpg,surprise
anger/24542.jpg,anger
happy/5109.jpg,happy
fear/14820.jpg,fear
surprise/14293.jpg,surprise
neutral/3795.jpg,neutral
neutral/29840.jpg,neutral
sad/12061.jpg,sad
fear/147.jpg,fear
anger/4530.jpg,anger
anger/10583.jpg,anger
anger/28709.jpg,anger
anger/9729.jpg,anger
happy/18541.jpg,happy
sad/26918.jpg,sad
neutral/30374.jpg,neutral
neutral/12872.jpg,neutral
anger/3449.jpg,anger
happy/2774.jpg,happy
happy/14081.jpg,happy
surprise/21346.jpg,surprise
happy/31853.jpg,happy
happy/28989.jpg,happy
happy/3596.jpg,happy
sad/22495.jpg,sad
surprise/32148.jpg,surprise
happy/27945.jpg,happy
happy/29802.jpg,happy
sad/11510.jpg,sad
neutral/3816.jpg,neutral
happy/16621.jpg,happy
neutral/2873.jpg,neutral
neutral/18131.jpg,neutral
anger/11825.jpg,anger
anger/33735.jpg,anger
sad/26286.jpg,sad
happy/24859.jpg,happy
neutral/34193.jpg,neutral
neutral/17113.jpg,neutral
sad/17726.jpg,sad
sad/8988.jpg,sad
happy/17397.jpg,happy
fear/31184.jpg,fear
neutral/23173.jpg,neutral
surprise/28671.jpg,surprise
anger/34714.jpg,anger
fear/341.jpg,fear
neutral/5912.jpg,neutral
happy/21384.jpg,happy
happy/18400.jpg,happy
fear/14045.jpg,fear
neutral/27067.jpg,neutral
surprise/35428.jpg,surprise
surprise/35083.jpg,surprise
anger/26686.jpg,anger
sad/16859.jpg,sad
anger/21950.jpg,anger
happy/2784.jpg,happy
fear/14772.jpg,fear
fear/18327.jpg,fear
anger/8150.jpg,anger
sad/5022.jpg,sad
sad/13339.jpg,sad
anger/8747.jpg,anger
surprise/14770.jpg,surprise
fear/769.jpg,fear
neutral/28848.jpg,neutral
sad/26975.jpg,sad
anger/31069.jpg,anger
fear/23083.jpg,fear
happy/28276.jpg,happy
sad/31468.jpg,sad
fear/28361.jpg,fear
anger/30235.jpg,anger
surprise/27907.jpg,surprise
fear/6509.jpg,fear
neutral/25099.jpg,neutral
fear/34180.jpg,fear
happy/4993.jpg,happy
happy/14934.jpg,happy
anger/13770.jpg,anger
sad/3854.jpg,sad
sad/27513.jpg,sad
happy/8691.jpg,happy
anger/369.jpg,anger
anger/2242.jpg,anger
happy/35218.jpg,happy
sad/10064.jpg,sad
anger/4708.jpg,anger
fear/14167.jpg,fear
surprise/3193.jpg,surprise
sad/33363.jpg,sad
sad/15288.jpg,sad
happy/6029.jpg,happy
sad/32197.jpg,sad
fear/2595.jpg,fear
happy/1260.jpg,happy
happy/23028.jpg,happy
fear/428.jpg,fear
anger/27444.jpg,anger
happy/10126.jpg,happy
sad/9769.jpg,sad
neutral/34657.jpg,neutral
anger/10913.jpg,anger
happy/24228.jpg,happy
anger/31589.jpg,anger
neutral/29304.jpg,neutral
sad/1463.jpg,sad
anger/3219.jpg,anger
sad/32038.jpg,sad
happy/23907.jpg,happy
happy/760.jpg,happy
anger/3330.jpg,anger
neutral/13573.jpg,neutral
neutral/34061.jpg,neutral
fear/8108.jpg,fear
fear/14837.jpg,fear
fear/21863.jpg,fear
anger/26490.jpg,anger
fear/32279.jpg,fear
surprise/14289.jpg,surprise
neutral/16493.jpg,neutral
happy/7078.jpg,happy
sad/31166.jpg,sad
fear/19216.jpg,fear
neutral/34560.jpg,neutral
happy/7666.jpg,happy
neutral/13174.jpg,neutral
neutral/25970.jpg,neutral
fear/31991.jpg,fear
anger/29596.jpg,anger
fear/25605.jpg,fear
neutral/14943.jpg,neutral
neutral/16845.jpg,neutral
surprise/17759.jpg,surprise
fear/15237.jpg,fear
happy/9652.jpg,happy
fear/34953.jpg,fear
sad/29468.jpg,sad
sad/19856.jpg,sad
fear/16862.jpg,fear
fear/13102.jpg,fear
neutral/4151.jpg,neutral
sad/26553.jpg,sad
sad/13217.jpg,sad
sad/2496.jpg,sad
neutral/25029.jpg,neutral
neutral/10943.jpg,neutral
happy/10366.jpg,happy
happy/17386.jpg,happy
neutral/28672.jpg,neutral
anger/13768.jpg,anger
anger/22261.jpg,anger
neutral/28271.jpg,neutral
sad/30810.jpg,sad
sad/26378.jpg,sad
happy/31985.jpg,happy
happy/10398.jpg,happy
sad/33421.jpg,sad
sad/3316.jpg,sad
anger/22441.jpg,anger
happy/26191.jpg,happy
neutral/23623.jpg,neutral
anger/22016.jpg,anger
neutral/28679.jpg,neutral
happy/29258.jpg,happy
surprise/31763.jpg,surprise
happy/17917.jpg,happy
anger/21131.jpg,anger
surprise/1907.jpg,surprise
sad/27027.jpg,sad
happy/27718.jpg,happy
neutral/18288.jpg,neutral
surprise/24059.jpg,surprise
sad/34988.jpg,sad
fear/15703.jpg,fear
sad/10453.jpg,sad
anger/9418.jpg,anger
anger/20849.jpg,anger
neutral/24807.jpg,neutral
neutral/32127.jpg,neutral
sad/14729.jpg,sad
surprise/29824.jpg,surprise
sad/12252.jpg,sad
happy/8095.jpg,happy
happy/24317.jpg,happy
fear/16536.jpg,fear
